        x:           u(x):           v_gen:           v_spec:  
    0.055550000,     0.37066723,     0.37066722,     0.37066722
    0.056560000,     0.37542333,     0.37542333,     0.37542333
    0.057570000,     0.38012150,     0.38012150,     0.38012150
    0.058580000,     0.38476230,     0.38476230,     0.38476230
    0.059590000,     0.38934632,     0.38934632,     0.38934632
    0.060600000,     0.39387413,     0.39387413,     0.39387413
    0.061610000,     0.39834628,     0.39834628,     0.39834628
    0.062620000,     0.40276334,     0.40276334,     0.40276334
    0.063630000,     0.40712587,     0.40712587,     0.40712587
    0.064640000,     0.41143441,     0.41143441,     0.41143441
    0.065650000,     0.41568950,     0.41568950,     0.41568950
    0.066660000,     0.41989168,     0.41989168,     0.41989168
    0.067670000,     0.42404148,     0.42404148,     0.42404148
    0.068680000,     0.42813943,     0.42813943,     0.42813943
    0.069690000,     0.43218606,     0.43218606,     0.43218606
    0.070700000,     0.43618187,     0.43618186,     0.43618186
    0.071710000,     0.44012737,     0.44012737,     0.44012737
    0.072720000,     0.44402308,     0.44402307,     0.44402308
    0.073730000,     0.44786948,     0.44786948,     0.44786948
    0.074740000,     0.45166709,     0.45166709,     0.45166709
    0.075750000,     0.45541638,     0.45541638,     0.45541638
    0.076760000,     0.45911785,     0.45911785,     0.45911785
    0.077770000,     0.46277197,     0.46277197,     0.46277197
    0.078780000,     0.46637922,     0.46637922,     0.46637922
    0.079790000,     0.46994008,     0.46994008,     0.46994008
    0.080800000,     0.47345500,     0.47345500,     0.47345500
    0.081810000,     0.47692444,     0.47692444,     0.47692444
    0.082820000,     0.48034888,     0.48034888,     0.48034888
    0.083830000,     0.48372875,     0.48372875,     0.48372875
    0.084840000,     0.48706451,     0.48706451,     0.48706451
    0.085850000,     0.49035660,     0.49035660,     0.49035660
    0.086860000,     0.49360545,     0.49360545,     0.49360545
    0.087870000,     0.49681151,     0.49681151,     0.49681151
    0.088880000,     0.49997520,     0.49997520,     0.49997520
    0.089890000,     0.50309695,     0.50309695,     0.50309695
    0.090900000,     0.50617718,     0.50617718,     0.50617718
    0.091910000,     0.50921630,     0.50921630,     0.50921630
    0.092920000,     0.51221474,     0.51221474,     0.51221474
    0.093930000,     0.51517289,     0.51517289,     0.51517289
    0.094940000,     0.51809117,     0.51809117,     0.51809117
    0.095950000,     0.52096998,     0.52096998,     0.52096998
    0.096960000,     0.52380970,     0.52380970,     0.52380970
    0.097970000,     0.52661074,     0.52661074,     0.52661074
    0.098980000,     0.52937348,     0.52937348,     0.52937348
    0.099990000,     0.53209831,     0.53209831,     0.53209831
     0.10100000,     0.53478561,     0.53478561,     0.53478561
     0.10201000,     0.53743575,     0.53743575,     0.53743575
     0.10302000,     0.54004911,     0.54004911,     0.54004911
     0.10403000,     0.54262606,     0.54262606,     0.54262606
     0.10504000,     0.54516697,     0.54516697,     0.54516697
     0.10605000,     0.54767219,     0.54767219,     0.54767219
     0.10706000,     0.55014209,     0.55014209,     0.55014209
     0.10807000,     0.55257701,     0.55257701,     0.55257701
     0.10908000,     0.55497732,     0.55497732,     0.55497732
     0.11009000,     0.55734336,     0.55734336,     0.55734336
     0.11110000,     0.55967548,     0.55967548,     0.55967548
     0.11211000,     0.56197401,     0.56197400,     0.56197401
     0.11312000,     0.56423929,     0.56423929,     0.56423929
     0.11413000,     0.56647165,     0.56647165,     0.56647165
     0.11514000,     0.56867144,     0.56867144,     0.56867144
     0.11615000,     0.57083897,     0.57083897,     0.57083897
     0.11716000,     0.57297457,     0.57297457,     0.57297457
     0.11817000,     0.57507856,     0.57507856,     0.57507856
     0.11918000,     0.57715125,     0.57715125,     0.57715125
     0.12019000,     0.57919297,     0.57919297,     0.57919297
     0.12120000,     0.58120402,     0.58120402,     0.58120402
     0.12221000,     0.58318471,     0.58318471,     0.58318471
     0.12322000,     0.58513535,     0.58513535,     0.58513535
     0.12423000,     0.58705624,     0.58705624,     0.58705624
     0.12524000,     0.58894768,     0.58894768,     0.58894768
     0.12625000,     0.59080995,     0.59080995,     0.59080995
     0.12726000,     0.59264337,     0.59264337,     0.59264337
     0.12827000,     0.59444821,     0.59444821,     0.59444821
     0.12928000,     0.59622477,     0.59622477,     0.59622477
     0.13029000,     0.59797332,     0.59797332,     0.59797332
     0.13130000,     0.59969415,     0.59969415,     0.59969415
     0.13231000,     0.60138754,     0.60138754,     0.60138754
     0.13332000,     0.60305377,     0.60305377,     0.60305377
     0.13433000,     0.60469310,     0.60469310,     0.60469310
     0.13534000,     0.60630580,     0.60630580,     0.60630580
     0.13635000,     0.60789216,     0.60789216,     0.60789216
     0.13736000,     0.60945242,     0.60945242,     0.60945242
     0.13837000,     0.61098685,     0.61098685,     0.61098685
     0.13938000,     0.61249571,     0.61249571,     0.61249571
     0.14039000,     0.61397926,     0.61397926,     0.61397926
     0.14140000,     0.61543776,     0.61543776,     0.61543776
     0.14241000,     0.61687145,     0.61687145,     0.61687145
     0.14342000,     0.61828058,     0.61828058,     0.61828058
     0.14443000,     0.61966540,     0.61966540,     0.61966540
     0.14544000,     0.62102616,     0.62102616,     0.62102616
     0.14645000,     0.62236309,     0.62236309,     0.62236309
     0.14746000,     0.62367644,     0.62367644,     0.62367644
     0.14847000,     0.62496644,     0.62496644,     0.62496644
     0.14948000,     0.62623333,     0.62623333,     0.62623333
     0.15049000,     0.62747734,     0.62747733,     0.62747734
     0.15150000,     0.62869869,     0.62869869,     0.62869869
     0.15251000,     0.62989763,     0.62989763,     0.62989763
     0.15352000,     0.63107437,     0.63107436,     0.63107436
     0.15453000,     0.63222913,     0.63222913,     0.63222913
     0.15554000,     0.63336214,     0.63336214,     0.63336214
     0.15655000,     0.63447361,     0.63447361,     0.63447361
     0.15756000,     0.63556377,     0.63556377,     0.63556377
     0.15857000,     0.63663282,     0.63663282,     0.63663282
     0.15958000,     0.63768098,     0.63768098,     0.63768098
     0.16059000,     0.63870846,     0.63870845,     0.63870845
     0.16160000,     0.63971546,     0.63971546,     0.63971546
     0.16261000,     0.64070219,     0.64070219,     0.64070219
     0.16362000,     0.64166886,     0.64166886,     0.64166886
     0.16463000,     0.64261566,     0.64261566,     0.64261566
     0.16564000,     0.64354281,     0.64354281,     0.64354281
     0.16665000,     0.64445048,     0.64445048,     0.64445048
     0.16766000,     0.64533889,     0.64533888,     0.64533889
     0.16867000,     0.64620821,     0.64620821,     0.64620821
     0.16968000,     0.64705866,     0.64705865,     0.64705866
     0.17069000,     0.64789040,     0.64789040,     0.64789040
     0.17170000,     0.64870364,     0.64870364,     0.64870364
     0.17271000,     0.64949856,     0.64949856,     0.64949856
     0.17372000,     0.65027534,     0.65027534,     0.65027534
     0.17473000,     0.65103417,     0.65103416,     0.65103417
     0.17574000,     0.65177522,     0.65177522,     0.65177522
     0.17675000,     0.65249867,     0.65249867,     0.65249867
     0.17776000,     0.65320471,     0.65320470,     0.65320470
     0.17877000,     0.65389350,     0.65389350,     0.65389350
     0.17978000,     0.65456522,     0.65456522,     0.65456522
     0.18079000,     0.65522004,     0.65522004,     0.65522004
     0.18180000,     0.65585813,     0.65585813,     0.65585813
     0.18281000,     0.65647966,     0.65647966,     0.65647966
     0.18382000,     0.65708479,     0.65708479,     0.65708479
     0.18483000,     0.65767369,     0.65767369,     0.65767369
     0.18584000,     0.65824653,     0.65824653,     0.65824653
     0.18685000,     0.65880346,     0.65880346,     0.65880346
     0.18786000,     0.65934465,     0.65934465,     0.65934465
     0.18887000,     0.65987024,     0.65987024,     0.65987024
     0.18988000,     0.66038041,     0.66038041,     0.66038041
     0.19089000,     0.66087530,     0.66087530,     0.66087530
     0.19190000,     0.66135507,     0.66135507,     0.66135507
     0.19291000,     0.66181987,     0.66181987,     0.66181987
     0.19392000,     0.66226985,     0.66226984,     0.66226984
     0.19493000,     0.66270515,     0.66270515,     0.66270515
     0.19594000,     0.66312593,     0.66312593,     0.66312593
     0.19695000,     0.66353234,     0.66353234,     0.66353234
     0.19796000,     0.66392451,     0.66392451,     0.66392451
     0.19897000,     0.66430259,     0.66430259,     0.66430259
     0.19998000,     0.66466673,     0.66466673,     0.66466673
     0.20099000,     0.66501705,     0.66501705,     0.66501705
     0.20200000,     0.66535371,     0.66535370,     0.66535371
     0.20301000,     0.66567683,     0.66567683,     0.66567683
     0.20402000,     0.66598655,     0.66598655,     0.66598655
     0.20503000,     0.66628302,     0.66628302,     0.66628302
     0.20604000,     0.66656636,     0.66656635,     0.66656636
     0.20705000,     0.66683670,     0.66683669,     0.66683669
     0.20806000,     0.66709417,     0.66709417,     0.66709417
     0.20907000,     0.66733891,     0.66733891,     0.66733891
     0.21008000,     0.66757104,     0.66757103,     0.66757103
     0.21109000,     0.66779068,     0.66779068,     0.66779068
     0.21210000,     0.66799797,     0.66799797,     0.66799797
     0.21311000,     0.66819303,     0.66819303,     0.66819303
     0.21412000,     0.66837598,     0.66837598,     0.66837598
     0.21513000,     0.66854694,     0.66854694,     0.66854694
     0.21614000,     0.66870603,     0.66870603,     0.66870603
     0.21715000,     0.66885338,     0.66885338,     0.66885338
     0.21816000,     0.66898910,     0.66898909,     0.66898910
     0.21917000,     0.66911330,     0.66911330,     0.66911330
     0.22018000,     0.66922610,     0.66922610,     0.66922610
     0.22119000,     0.66932763,     0.66932763,     0.66932763
     0.22220000,     0.66941798,     0.66941798,     0.66941798
     0.22321000,     0.66949728,     0.66949728,     0.66949728
     0.22422000,     0.66956563,     0.66956563,     0.66956563
     0.22523000,     0.66962314,     0.66962314,     0.66962314
     0.22624000,     0.66966993,     0.66966993,     0.66966993
     0.22725000,     0.66970609,     0.66970609,     0.66970609
     0.22826000,     0.66973175,     0.66973175,     0.66973175
     0.22927000,     0.66974700,     0.66974700,     0.66974700
     0.23028000,     0.66975194,     0.66975194,     0.66975194
     0.23129000,     0.66974669,     0.66974669,     0.66974669
     0.23230000,     0.66973134,     0.66973134,     0.66973134
     0.23331000,     0.66970599,     0.66970599,     0.66970599
     0.23432000,     0.66967076,     0.66967075,     0.66967076
     0.23533000,     0.66962572,     0.66962572,     0.66962572
     0.23634000,     0.66957099,     0.66957099,     0.66957099
     0.23735000,     0.66950666,     0.66950666,     0.66950666
     0.23836000,     0.66943283,     0.66943283,     0.66943283
     0.23937000,     0.66934959,     0.66934959,     0.66934959
     0.24038000,     0.66925703,     0.66925703,     0.66925703
     0.24139000,     0.66915526,     0.66915526,     0.66915526
     0.24240000,     0.66904436,     0.66904436,     0.66904436
     0.24341000,     0.66892443,     0.66892443,     0.66892443
     0.24442000,     0.66879555,     0.66879555,     0.66879555
     0.24543000,     0.66865782,     0.66865782,     0.66865782
     0.24644000,     0.66851133,     0.66851132,     0.66851132
     0.24745000,     0.66835615,     0.66835615,     0.66835615
     0.24846000,     0.66819239,     0.66819239,     0.66819239
     0.24947000,     0.66802012,     0.66802012,     0.66802012
     0.25048000,     0.66783944,     0.66783944,     0.66783944
     0.25149000,     0.66765042,     0.66765042,     0.66765042
     0.25250000,     0.66745315,     0.66745315,     0.66745315
     0.25351000,     0.66724772,     0.66724771,     0.66724772
     0.25452000,     0.66703420,     0.66703420,     0.66703420
     0.25553000,     0.66681267,     0.66681267,     0.66681267
     0.25654000,     0.66658323,     0.66658323,     0.66658323
     0.25755000,     0.66634594,     0.66634594,     0.66634594
     0.25856000,     0.66610088,     0.66610088,     0.66610088
     0.25957000,     0.66584814,     0.66584814,     0.66584814
     0.26058000,     0.66558779,     0.66558779,     0.66558779
     0.26159000,     0.66531991,     0.66531991,     0.66531991
     0.26260000,     0.66504457,     0.66504457,     0.66504457
     0.26361000,     0.66476185,     0.66476185,     0.66476185
     0.26462000,     0.66447182,     0.66447181,     0.66447181
     0.26563000,     0.66417455,     0.66417455,     0.66417455
     0.26664000,     0.66387012,     0.66387012,     0.66387012
     0.26765000,     0.66355861,     0.66355860,     0.66355861
     0.26866000,     0.66324007,     0.66324007,     0.66324007
     0.26967000,     0.66291459,     0.66291458,     0.66291459
     0.27068000,     0.66258222,     0.66258222,     0.66258222
     0.27169000,     0.66224305,     0.66224305,     0.66224305
     0.27270000,     0.66189714,     0.66189714,     0.66189714
     0.27371000,     0.66154455,     0.66154455,     0.66154455
     0.27472000,     0.66118536,     0.66118536,     0.66118536
     0.27573000,     0.66081963,     0.66081963,     0.66081963
     0.27674000,     0.66044743,     0.66044743,     0.66044743
     0.27775000,     0.66006881,     0.66006881,     0.66006881
     0.27876000,     0.65968385,     0.65968385,     0.65968385
     0.27977000,     0.65929261,     0.65929261,     0.65929261
     0.28078000,     0.65889516,     0.65889516,     0.65889516
     0.28179000,     0.65849155,     0.65849155,     0.65849155
     0.28280000,     0.65808184,     0.65808184,     0.65808184
     0.28381000,     0.65766610,     0.65766610,     0.65766610
     0.28482000,     0.65724440,     0.65724440,     0.65724440
     0.28583000,     0.65681678,     0.65681678,     0.65681678
     0.28684000,     0.65638331,     0.65638330,     0.65638330
     0.28785000,     0.65594404,     0.65594404,     0.65594404
     0.28886000,     0.65549904,     0.65549904,     0.65549904
     0.28987000,     0.65504836,     0.65504836,     0.65504836
     0.29088000,     0.65459207,     0.65459207,     0.65459207
     0.29189000,     0.65413020,     0.65413020,     0.65413020
     0.29290000,     0.65366284,     0.65366283,     0.65366284
     0.29391000,     0.65319001,     0.65319001,     0.65319001
     0.29492000,     0.65271179,     0.65271179,     0.65271179
     0.29593000,     0.65222823,     0.65222823,     0.65222823
     0.29694000,     0.65173938,     0.65173938,     0.65173938
     0.29795000,     0.65124529,     0.65124529,     0.65124529
     0.29896000,     0.65074602,     0.65074602,     0.65074602
     0.29997000,     0.65024161,     0.65024161,     0.65024161
     0.30098000,     0.64973213,     0.64973213,     0.64973213
     0.30199000,     0.64921761,     0.64921761,     0.64921761
     0.30300000,     0.64869812,     0.64869812,     0.64869812
     0.30401000,     0.64817370,     0.64817369,     0.64817370
     0.30502000,     0.64764439,     0.64764439,     0.64764439
     0.30603000,     0.64711026,     0.64711026,     0.64711026
     0.30704000,     0.64657135,     0.64657135,     0.64657135
     0.30805000,     0.64602770,     0.64602770,     0.64602770
     0.30906000,     0.64547937,     0.64547937,     0.64547937
     0.31007000,     0.64492640,     0.64492640,     0.64492640
     0.31108000,     0.64436883,     0.64436883,     0.64436883
     0.31209000,     0.64380672,     0.64380672,     0.64380672
     0.31310000,     0.64324011,     0.64324011,     0.64324011
     0.31411000,     0.64266905,     0.64266905,     0.64266905
     0.31512000,     0.64209357,     0.64209357,     0.64209357
     0.31613000,     0.64151373,     0.64151373,     0.64151373
     0.31714000,     0.64092956,     0.64092956,     0.64092956
     0.31815000,     0.64034112,     0.64034112,     0.64034112
     0.31916000,     0.63974844,     0.63974844,     0.63974844
     0.32017000,     0.63915157,     0.63915157,     0.63915157
     0.32118000,     0.63855054,     0.63855054,     0.63855054
     0.32219000,     0.63794541,     0.63794541,     0.63794541
     0.32320000,     0.63733621,     0.63733621,     0.63733621
     0.32421000,     0.63672298,     0.63672298,     0.63672298
     0.32522000,     0.63610577,     0.63610577,     0.63610577
     0.32623000,     0.63548460,     0.63548460,     0.63548460
     0.32724000,     0.63485954,     0.63485953,     0.63485954
     0.32825000,     0.63423060,     0.63423060,     0.63423060
     0.32926000,     0.63359783,     0.63359783,     0.63359783
     0.33027000,     0.63296128,     0.63296128,     0.63296128
     0.33128000,     0.63232097,     0.63232097,     0.63232097
     0.33229000,     0.63167695,     0.63167694,     0.63167694
     0.33330000,     0.63102925,     0.63102924,     0.63102924
     0.33431000,     0.63037790,     0.63037790,     0.63037790
     0.33532000,     0.62972296,     0.62972296,     0.62972296
     0.33633000,     0.62906445,     0.62906445,     0.62906445
     0.33734000,     0.62840240,     0.62840240,     0.62840240
     0.33835000,     0.62773686,     0.62773686,     0.62773686
     0.33936000,     0.62706786,     0.62706786,     0.62706786
     0.34037000,     0.62639544,     0.62639543,     0.62639544
     0.34138000,     0.62571962,     0.62571962,     0.62571962
     0.34239000,     0.62504044,     0.62504044,     0.62504044
     0.34340000,     0.62435794,     0.62435794,     0.62435794
     0.34441000,     0.62367215,     0.62367215,     0.62367215
     0.34542000,     0.62298310,     0.62298310,     0.62298310
     0.34643000,     0.62229082,     0.62229082,     0.62229082
     0.34744000,     0.62159536,     0.62159536,     0.62159536
     0.34845000,     0.62089673,     0.62089673,     0.62089673
     0.34946000,     0.62019498,     0.62019497,     0.62019497
     0.35047000,     0.61949012,     0.61949012,     0.61949012
     0.35148000,     0.61878220,     0.61878220,     0.61878220
     0.35249000,     0.61807125,     0.61807125,     0.61807125
     0.35350000,     0.61735729,     0.61735729,     0.61735729
     0.35451000,     0.61664036,     0.61664036,     0.61664036
     0.35552000,     0.61592048,     0.61592048,     0.61592048
     0.35653000,     0.61519769,     0.61519769,     0.61519769
     0.35754000,     0.61447201,     0.61447201,     0.61447201
     0.35855000,     0.61374348,     0.61374347,     0.61374347
     0.35956000,     0.61301211,     0.61301211,     0.61301211
     0.36057000,     0.61227795,     0.61227795,     0.61227795
     0.36158000,     0.61154102,     0.61154101,     0.61154101
     0.36259000,     0.61080134,     0.61080134,     0.61080134
     0.36360000,     0.61005894,     0.61005894,     0.61005894
     0.36461000,     0.60931386,     0.60931386,     0.60931386
     0.36562000,     0.60856612,     0.60856612,     0.60856612
     0.36663000,     0.60781574,     0.60781574,     0.60781574
     0.36764000,     0.60706275,     0.60706275,     0.60706275
     0.36865000,     0.60630718,     0.60630718,     0.60630718
     0.36966000,     0.60554905,     0.60554905,     0.60554905
     0.37067000,     0.60478840,     0.60478840,     0.60478840
     0.37168000,     0.60402523,     0.60402523,     0.60402523
     0.37269000,     0.60325959,     0.60325959,     0.60325959
     0.37370000,     0.60249149,     0.60249149,     0.60249149
     0.37471000,     0.60172097,     0.60172096,     0.60172096
     0.37572000,     0.60094803,     0.60094803,     0.60094803
     0.37673000,     0.60017272,     0.60017271,     0.60017272
     0.37774000,     0.59939504,     0.59939504,     0.59939504
     0.37875000,     0.59861503,     0.59861503,     0.59861503
     0.37976000,     0.59783271,     0.59783271,     0.59783271
     0.38077000,     0.59704811,     0.59704811,     0.59704811
     0.38178000,     0.59626124,     0.59626124,     0.59626124
     0.38279000,     0.59547212,     0.59547212,     0.59547212
     0.38380000,     0.59468079,     0.59468079,     0.59468079
     0.38481000,     0.59388726,     0.59388726,     0.59388726
     0.38582000,     0.59309156,     0.59309156,     0.59309156
     0.38683000,     0.59229370,     0.59229370,     0.59229370
     0.38784000,     0.59149371,     0.59149371,     0.59149371
     0.38885000,     0.59069162,     0.59069162,     0.59069162
     0.38986000,     0.58988743,     0.58988743,     0.58988743
     0.39087000,     0.58908117,     0.58908117,     0.58908117
     0.39188000,     0.58827287,     0.58827287,     0.58827287
     0.39289000,     0.58746254,     0.58746254,     0.58746254
     0.39390000,     0.58665021,     0.58665021,     0.58665021
     0.39491000,     0.58583589,     0.58583589,     0.58583589
     0.39592000,     0.58501960,     0.58501960,     0.58501960
     0.39693000,     0.58420137,     0.58420137,     0.58420137
     0.39794000,     0.58338121,     0.58338121,     0.58338121
     0.39895000,     0.58255915,     0.58255915,     0.58255915
     0.39996000,     0.58173519,     0.58173519,     0.58173519
     0.40097000,     0.58090937,     0.58090937,     0.58090937
     0.40198000,     0.58008169,     0.58008169,     0.58008169
     0.40299000,     0.57925219,     0.57925219,     0.57925219
     0.40400000,     0.57842087,     0.57842087,     0.57842087
     0.40501000,     0.57758775,     0.57758775,     0.57758775
     0.40602000,     0.57675286,     0.57675286,     0.57675286
     0.40703000,     0.57591621,     0.57591621,     0.57591621
     0.40804000,     0.57507782,     0.57507782,     0.57507782
     0.40905000,     0.57423770,     0.57423770,     0.57423770
     0.41006000,     0.57339588,     0.57339588,     0.57339588
     0.41107000,     0.57255237,     0.57255237,     0.57255237
     0.41208000,     0.57170718,     0.57170718,     0.57170718
     0.41309000,     0.57086034,     0.57086034,     0.57086034
     0.41410000,     0.57001186,     0.57001186,     0.57001186
     0.41511000,     0.56916176,     0.56916176,     0.56916176
     0.41612000,     0.56831005,     0.56831005,     0.56831005
     0.41713000,     0.56745675,     0.56745675,     0.56745675
     0.41814000,     0.56660188,     0.56660188,     0.56660188
     0.41915000,     0.56574545,     0.56574545,     0.56574545
     0.42016000,     0.56488747,     0.56488747,     0.56488747
     0.42117000,     0.56402797,     0.56402797,     0.56402797
     0.42218000,     0.56316696,     0.56316696,     0.56316696
     0.42319000,     0.56230445,     0.56230444,     0.56230445
     0.42420000,     0.56144045,     0.56144045,     0.56144045
     0.42521000,     0.56057499,     0.56057499,     0.56057499
     0.42622000,     0.55970808,     0.55970808,     0.55970808
     0.42723000,     0.55883973,     0.55883973,     0.55883973
     0.42824000,     0.55796996,     0.55796996,     0.55796996
     0.42925000,     0.55709878,     0.55709878,     0.55709878
     0.43026000,     0.55622621,     0.55622621,     0.55622621
     0.43127000,     0.55535225,     0.55535225,     0.55535225
     0.43228000,     0.55447693,     0.55447693,     0.55447693
     0.43329000,     0.55360025,     0.55360025,     0.55360025
     0.43430000,     0.55272224,     0.55272224,     0.55272224
     0.43531000,     0.55184290,     0.55184290,     0.55184290
     0.43632000,     0.55096225,     0.55096225,     0.55096225
     0.43733000,     0.55008029,     0.55008029,     0.55008029
     0.43834000,     0.54919706,     0.54919706,     0.54919706
     0.43935000,     0.54831254,     0.54831254,     0.54831254
     0.44036000,     0.54742677,     0.54742677,     0.54742677
     0.44137000,     0.54653975,     0.54653975,     0.54653975
     0.44238000,     0.54565150,     0.54565149,     0.54565149
     0.44339000,     0.54476202,     0.54476202,     0.54476202
     0.44440000,     0.54387133,     0.54387133,     0.54387133
     0.44541000,     0.54297944,     0.54297944,     0.54297944
     0.44642000,     0.54208636,     0.54208636,     0.54208636
     0.44743000,     0.54119212,     0.54119211,     0.54119211
     0.44844000,     0.54029670,     0.54029670,     0.54029670
     0.44945000,     0.53940014,     0.53940014,     0.53940014
     0.45046000,     0.53850244,     0.53850244,     0.53850244
     0.45147000,     0.53760361,     0.53760361,     0.53760361
     0.45248000,     0.53670366,     0.53670366,     0.53670366
     0.45349000,     0.53580261,     0.53580261,     0.53580261
     0.45450000,     0.53490046,     0.53490046,     0.53490046
     0.45551000,     0.53399723,     0.53399723,     0.53399723
     0.45652000,     0.53309293,     0.53309293,     0.53309293
     0.45753000,     0.53218756,     0.53218756,     0.53218756
     0.45854000,     0.53128115,     0.53128115,     0.53128115
     0.45955000,     0.53037369,     0.53037369,     0.53037369
     0.46056000,     0.52946521,     0.52946521,     0.52946521
     0.46157000,     0.52855570,     0.52855570,     0.52855570
     0.46258000,     0.52764519,     0.52764519,     0.52764519
     0.46359000,     0.52673367,     0.52673367,     0.52673367
     0.46460000,     0.52582117,     0.52582117,     0.52582117
     0.46561000,     0.52490768,     0.52490768,     0.52490768
     0.46662000,     0.52399323,     0.52399323,     0.52399323
     0.46763000,     0.52307782,     0.52307782,     0.52307782
     0.46864000,     0.52216146,     0.52216146,     0.52216146
     0.46965000,     0.52124416,     0.52124415,     0.52124416
     0.47066000,     0.52032592,     0.52032592,     0.52032592
     0.47167000,     0.51940677,     0.51940677,     0.51940677
     0.47268000,     0.51848670,     0.51848670,     0.51848670
     0.47369000,     0.51756573,     0.51756573,     0.51756573
     0.47470000,     0.51664386,     0.51664386,     0.51664386
     0.47571000,     0.51572111,     0.51572111,     0.51572111
     0.47672000,     0.51479748,     0.51479748,     0.51479748
     0.47773000,     0.51387299,     0.51387299,     0.51387299
     0.47874000,     0.51294764,     0.51294764,     0.51294764
     0.47975000,     0.51202143,     0.51202143,     0.51202143
     0.48076000,     0.51109439,     0.51109439,     0.51109439
     0.48177000,     0.51016651,     0.51016651,     0.51016651
     0.48278000,     0.50923781,     0.50923781,     0.50923781
     0.48379000,     0.50830829,     0.50830829,     0.50830829
     0.48480000,     0.50737796,     0.50737796,     0.50737796
     0.48581000,     0.50644683,     0.50644683,     0.50644683
     0.48682000,     0.50551491,     0.50551491,     0.50551491
     0.48783000,     0.50458221,     0.50458221,     0.50458221
     0.48884000,     0.50364873,     0.50364873,     0.50364873
     0.48985000,     0.50271448,     0.50271448,     0.50271448
     0.49086000,     0.50177947,     0.50177947,     0.50177947
     0.49187000,     0.50084370,     0.50084370,     0.50084370
     0.49288000,     0.49990720,     0.49990720,     0.49990720
     0.49389000,     0.49896995,     0.49896995,     0.49896995
     0.49490000,     0.49803197,     0.49803197,     0.49803197
     0.49591000,     0.49709327,     0.49709327,     0.49709327
     0.49692000,     0.49615386,     0.49615385,     0.49615385
     0.49793000,     0.49521373,     0.49521373,     0.49521373
     0.49894000,     0.49427290,     0.49427290,     0.49427290
     0.49995000,     0.49333138,     0.49333138,     0.49333138
     0.50096000,     0.49238917,     0.49238917,     0.49238917
     0.50197000,     0.49144628,     0.49144628,     0.49144628
