        x:           u(x):           v_gen:           v_spec:  
     0.14900000,     0.62563411,     0.62562890,     0.62562890
     0.15000000,     0.62687665,     0.62687143,     0.62687143
     0.15100000,     0.62809688,     0.62809164,     0.62809164
     0.15200000,     0.62929501,     0.62928977,     0.62928977
     0.15300000,     0.63047128,     0.63046602,     0.63046602
     0.15400000,     0.63162589,     0.63162063,     0.63162063
     0.15500000,     0.63275906,     0.63275379,     0.63275379
     0.15600000,     0.63387101,     0.63386573,     0.63386573
     0.15700000,     0.63496195,     0.63495665,     0.63495665
     0.15800000,     0.63603207,     0.63602677,     0.63602677
     0.15900000,     0.63708161,     0.63707630,     0.63707630
     0.16000000,     0.63811075,     0.63810543,     0.63810543
     0.16100000,     0.63911970,     0.63911437,     0.63911437
     0.16200000,     0.64010866,     0.64010332,     0.64010332
     0.16300000,     0.64107783,     0.64107248,     0.64107248
     0.16400000,     0.64202740,     0.64202205,     0.64202205
     0.16500000,     0.64295758,     0.64295222,     0.64295222
     0.16600000,     0.64386856,     0.64386319,     0.64386319
     0.16700000,     0.64476052,     0.64475514,     0.64475514
     0.16800000,     0.64563365,     0.64562827,     0.64562827
     0.16900000,     0.64648815,     0.64648276,     0.64648276
     0.17000000,     0.64732419,     0.64731880,     0.64731880
     0.17100000,     0.64814197,     0.64813657,     0.64813657
     0.17200000,     0.64894166,     0.64893625,     0.64893625
     0.17300000,     0.64972344,     0.64971803,     0.64971803
     0.17400000,     0.65048750,     0.65048208,     0.65048208
     0.17500000,     0.65123400,     0.65122857,     0.65122857
     0.17600000,     0.65196313,     0.65195769,     0.65195769
     0.17700000,     0.65267505,     0.65266961,     0.65266961
     0.17800000,     0.65336993,     0.65336449,     0.65336449
     0.17900000,     0.65404796,     0.65404251,     0.65404251
     0.18000000,     0.65470928,     0.65470383,     0.65470383
     0.18100000,     0.65535408,     0.65534862,     0.65534862
     0.18200000,     0.65598251,     0.65597705,     0.65597705
     0.18300000,     0.65659474,     0.65658927,     0.65658927
     0.18400000,     0.65719093,     0.65718545,     0.65718545
     0.18500000,     0.65777123,     0.65776575,     0.65776575
     0.18600000,     0.65833581,     0.65833033,     0.65833033
     0.18700000,     0.65888483,     0.65887934,     0.65887934
     0.18800000,     0.65941843,     0.65941293,     0.65941293
     0.18900000,     0.65993677,     0.65993127,     0.65993127
     0.19000000,     0.66044001,     0.66043450,     0.66043450
     0.19100000,     0.66092828,     0.66092278,     0.66092278
     0.19200000,     0.66140175,     0.66139624,     0.66139624
     0.19300000,     0.66186056,     0.66185505,     0.66185505
     0.19400000,     0.66230486,     0.66229934,     0.66229934
     0.19500000,     0.66273478,     0.66272926,     0.66272926
     0.19600000,     0.66315048,     0.66314495,     0.66314495
     0.19700000,     0.66355209,     0.66354656,     0.66354656
     0.19800000,     0.66393975,     0.66393422,     0.66393422
     0.19900000,     0.66431361,     0.66430807,     0.66430807
     0.20000000,     0.66467380,     0.66466826,     0.66466826
     0.20100000,     0.66502045,     0.66501491,     0.66501491
     0.20200000,     0.66535371,     0.66534816,     0.66534816
     0.20300000,     0.66567370,     0.66566815,     0.66566815
     0.20400000,     0.66598055,     0.66597500,     0.66597500
     0.20500000,     0.66627440,     0.66626885,     0.66626885
     0.20600000,     0.66655538,     0.66654983,     0.66654983
     0.20700000,     0.66682362,     0.66681806,     0.66681806
     0.20800000,     0.66707923,     0.66707367,     0.66707367
     0.20900000,     0.66732235,     0.66731679,     0.66731679
     0.21000000,     0.66755311,     0.66754754,     0.66754754
     0.21100000,     0.66777161,     0.66776605,     0.66776605
     0.21200000,     0.66797800,     0.66797243,     0.66797243
     0.21300000,     0.66817238,     0.66816681,     0.66816681
     0.21400000,     0.66835487,     0.66834930,     0.66834930
     0.21500000,     0.66852560,     0.66852003,     0.66852003
     0.21600000,     0.66868469,     0.66867911,     0.66867911
     0.21700000,     0.66883223,     0.66882666,     0.66882666
     0.21800000,     0.66896837,     0.66896279,     0.66896279
     0.21900000,     0.66909319,     0.66908762,     0.66908762
     0.22000000,     0.66920683,     0.66920125,     0.66920125
     0.22100000,     0.66930938,     0.66930381,     0.66930381
     0.22200000,     0.66940097,     0.66939539,     0.66939539
     0.22300000,     0.66948169,     0.66947612,     0.66947612
     0.22400000,     0.66955167,     0.66954609,     0.66954609
     0.22500000,     0.66961099,     0.66960541,     0.66960541
     0.22600000,     0.66965978,     0.66965420,     0.66965420
     0.22700000,     0.66969813,     0.66969254,     0.66969254
     0.22800000,     0.66972614,     0.66972056,     0.66972056
     0.22900000,     0.66974393,     0.66973835,     0.66973835
     0.23000000,     0.66975160,     0.66974602,     0.66974602
     0.23100000,     0.66974924,     0.66974365,     0.66974365
     0.23200000,     0.66973695,     0.66973137,     0.66973137
     0.23300000,     0.66971483,     0.66970925,     0.66970925
     0.23400000,     0.66968299,     0.66967740,     0.66967740
     0.23500000,     0.66964151,     0.66963593,     0.66963593
     0.23600000,     0.66959049,     0.66958491,     0.66958491
     0.23700000,     0.66953003,     0.66952445,     0.66952445
     0.23800000,     0.66946023,     0.66945465,     0.66945465
     0.23900000,     0.66938117,     0.66937559,     0.66937559
     0.24000000,     0.66929294,     0.66928737,     0.66928737
     0.24100000,     0.66919565,     0.66919007,     0.66919007
     0.24200000,     0.66908937,     0.66908379,     0.66908379
     0.24300000,     0.66897420,     0.66896862,     0.66896862
     0.24400000,     0.66885023,     0.66884465,     0.66884465
     0.24500000,     0.66871754,     0.66871196,     0.66871196
     0.24600000,     0.66857622,     0.66857065,     0.66857065
     0.24700000,     0.66842635,     0.66842078,     0.66842078
     0.24800000,     0.66826803,     0.66826246,     0.66826246
     0.24900000,     0.66810134,     0.66809577,     0.66809577
     0.25000000,     0.66792635,     0.66792079,     0.66792079
     0.25100000,     0.66774316,     0.66773759,     0.66773759
     0.25200000,     0.66755183,     0.66754627,     0.66754627
     0.25300000,     0.66735247,     0.66734690,     0.66734690
     0.25400000,     0.66714513,     0.66713957,     0.66713957
     0.25500000,     0.66692991,     0.66692435,     0.66692435
     0.25600000,     0.66670688,     0.66670133,     0.66670133
     0.25700000,     0.66647612,     0.66647057,     0.66647057
     0.25800000,     0.66623771,     0.66623216,     0.66623216
     0.25900000,     0.66599172,     0.66598617,     0.66598617
     0.26000000,     0.66573823,     0.66573268,     0.66573268
     0.26100000,     0.66547731,     0.66547176,     0.66547176
     0.26200000,     0.66520903,     0.66520349,     0.66520349
     0.26300000,     0.66493348,     0.66492794,     0.66492794
     0.26400000,     0.66465072,     0.66464518,     0.66464518
     0.26500000,     0.66436082,     0.66435528,     0.66435528
     0.26600000,     0.66406385,     0.66405832,     0.66405832
     0.26700000,     0.66375990,     0.66375437,     0.66375437
     0.26800000,     0.66344901,     0.66344348,     0.66344348
     0.26900000,     0.66313127,     0.66312575,     0.66312575
     0.27000000,     0.66280675,     0.66280122,     0.66280122
     0.27100000,     0.66247550,     0.66246998,     0.66246998
     0.27200000,     0.66213759,     0.66213208,     0.66213208
     0.27300000,     0.66179310,     0.66178759,     0.66178759
     0.27400000,     0.66144209,     0.66143658,     0.66143658
     0.27500000,     0.66108462,     0.66107911,     0.66107911
     0.27600000,     0.66072076,     0.66071526,     0.66071526
     0.27700000,     0.66035057,     0.66034507,     0.66034507
     0.27800000,     0.65997411,     0.65996861,     0.65996861
     0.27900000,     0.65959145,     0.65958596,     0.65958596
     0.28000000,     0.65920265,     0.65919716,     0.65919716
     0.28100000,     0.65880776,     0.65880227,     0.65880227
     0.28200000,     0.65840686,     0.65840137,     0.65840137
     0.28300000,     0.65799999,     0.65799451,     0.65799451
     0.28400000,     0.65758723,     0.65758175,     0.65758175
     0.28500000,     0.65716862,     0.65716314,     0.65716314
     0.28600000,     0.65674422,     0.65673875,     0.65673875
     0.28700000,     0.65631410,     0.65630863,     0.65630863
     0.28800000,     0.65587831,     0.65587285,     0.65587285
     0.28900000,     0.65543691,     0.65543145,     0.65543145
     0.29000000,     0.65498995,     0.65498449,     0.65498449
     0.29100000,     0.65453748,     0.65453203,     0.65453203
     0.29200000,     0.65407957,     0.65407412,     0.65407412
     0.29300000,     0.65361626,     0.65361082,     0.65361082
     0.29400000,     0.65314762,     0.65314218,     0.65314218
     0.29500000,     0.65267369,     0.65266825,     0.65266825
     0.29600000,     0.65219452,     0.65218909,     0.65218909
     0.29700000,     0.65171017,     0.65170474,     0.65170474
     0.29800000,     0.65122070,     0.65121527,     0.65121527
     0.29900000,     0.65072614,     0.65072072,     0.65072072
     0.30000000,     0.65022655,     0.65022113,     0.65022113
     0.30100000,     0.64972199,     0.64971657,     0.64971657
     0.30200000,     0.64921249,     0.64920708,     0.64920708
     0.30300000,     0.64869812,     0.64869271,     0.64869271
     0.30400000,     0.64817891,     0.64817351,     0.64817351
     0.30500000,     0.64765492,     0.64764953,     0.64764953
     0.30600000,     0.64712620,     0.64712080,     0.64712080
     0.30700000,     0.64659278,     0.64658739,     0.64658739
     0.30800000,     0.64605473,     0.64604934,     0.64604934
     0.30900000,     0.64551207,     0.64550669,     0.64550669
     0.31000000,     0.64496487,     0.64495950,     0.64495950
     0.31100000,     0.64441316,     0.64440779,     0.64440779
     0.31200000,     0.64385700,     0.64385163,     0.64385163
     0.31300000,     0.64329641,     0.64329105,     0.64329105
     0.31400000,     0.64273146,     0.64272610,     0.64272610
     0.31500000,     0.64216217,     0.64215682,     0.64215682
     0.31600000,     0.64158861,     0.64158326,     0.64158326
     0.31700000,     0.64101079,     0.64100545,     0.64100545
     0.31800000,     0.64042878,     0.64042345,     0.64042345
     0.31900000,     0.63984261,     0.63983728,     0.63983728
     0.32000000,     0.63925232,     0.63924700,     0.63924700
     0.32100000,     0.63865796,     0.63865264,     0.63865264
     0.32200000,     0.63805956,     0.63805424,     0.63805424
     0.32300000,     0.63745717,     0.63745185,     0.63745185
     0.32400000,     0.63685081,     0.63684551,     0.63684551
     0.32500000,     0.63624055,     0.63623525,     0.63623525
     0.32600000,     0.63562640,     0.63562111,     0.63562111
     0.32700000,     0.63500842,     0.63500313,     0.63500313
     0.32800000,     0.63438663,     0.63438135,     0.63438135
     0.32900000,     0.63376109,     0.63375581,     0.63375581
     0.33000000,     0.63313181,     0.63312654,     0.63312654
     0.33100000,     0.63249885,     0.63249358,     0.63249358
     0.33200000,     0.63186224,     0.63185698,     0.63185698
     0.33300000,     0.63122201,     0.63121675,     0.63121675
     0.33400000,     0.63057821,     0.63057295,     0.63057295
     0.33500000,     0.62993085,     0.62992561,     0.62992561
     0.33600000,     0.62928000,     0.62927475,     0.62927475
     0.33700000,     0.62862566,     0.62862042,     0.62862042
     0.33800000,     0.62796789,     0.62796266,     0.62796266
     0.33900000,     0.62730671,     0.62730149,     0.62730149
     0.34000000,     0.62664217,     0.62663694,     0.62663694
     0.34100000,     0.62597428,     0.62596906,     0.62596906
     0.34200000,     0.62530309,     0.62529788,     0.62529788
     0.34300000,     0.62462863,     0.62462343,     0.62462343
     0.34400000,     0.62395093,     0.62394573,     0.62394573
     0.34500000,     0.62327003,     0.62326483,     0.62326483
     0.34600000,     0.62258595,     0.62258076,     0.62258076
     0.34700000,     0.62189872,     0.62189354,     0.62189354
     0.34800000,     0.62120839,     0.62120321,     0.62120321
     0.34900000,     0.62051497,     0.62050980,     0.62050980
     0.35000000,     0.61981851,     0.61981334,     0.61981334
     0.35100000,     0.61911902,     0.61911386,     0.61911386
     0.35200000,     0.61841655,     0.61841139,     0.61841139
     0.35300000,     0.61771111,     0.61770596,     0.61770596
     0.35400000,     0.61700274,     0.61699760,     0.61699760
     0.35500000,     0.61629148,     0.61628634,     0.61628634
     0.35600000,     0.61557734,     0.61557221,     0.61557221
     0.35700000,     0.61486035,     0.61485523,     0.61485523
     0.35800000,     0.61414055,     0.61413544,     0.61413544
     0.35900000,     0.61341797,     0.61341286,     0.61341286
     0.36000000,     0.61269262,     0.61268752,     0.61268752
     0.36100000,     0.61196454,     0.61195944,     0.61195944
     0.36200000,     0.61123376,     0.61122866,     0.61122866
     0.36300000,     0.61050030,     0.61049521,     0.61049521
     0.36400000,     0.60976418,     0.60975910,     0.60975910
     0.36500000,     0.60902544,     0.60902037,     0.60902037
     0.36600000,     0.60828410,     0.60827903,     0.60827903
     0.36700000,     0.60754019,     0.60753513,     0.60753513
     0.36800000,     0.60679373,     0.60678868,     0.60678868
     0.36900000,     0.60604475,     0.60603970,     0.60603970
     0.37000000,     0.60529327,     0.60528823,     0.60528823
     0.37100000,     0.60453932,     0.60453428,     0.60453428
     0.37200000,     0.60378292,     0.60377789,     0.60377789
     0.37300000,     0.60302410,     0.60301907,     0.60301907
     0.37400000,     0.60226288,     0.60225786,     0.60225786
     0.37500000,     0.60149928,     0.60149427,     0.60149427
     0.37600000,     0.60073333,     0.60072832,     0.60072832
     0.37700000,     0.59996505,     0.59996005,     0.59996005
     0.37800000,     0.59919447,     0.59918948,     0.59918948
     0.37900000,     0.59842160,     0.59841662,     0.59841662
     0.38000000,     0.59764648,     0.59764150,     0.59764150
     0.38100000,     0.59686912,     0.59686414,     0.59686414
     0.38200000,     0.59608954,     0.59608457,     0.59608457
     0.38300000,     0.59530777,     0.59530281,     0.59530281
     0.38400000,     0.59452383,     0.59451888,     0.59451888
     0.38500000,     0.59373774,     0.59373279,     0.59373279
     0.38600000,     0.59294952,     0.59294458,     0.59294458
     0.38700000,     0.59215920,     0.59215427,     0.59215427
     0.38800000,     0.59136679,     0.59136186,     0.59136186
     0.38900000,     0.59057231,     0.59056739,     0.59056739
     0.39000000,     0.58977579,     0.58977088,     0.58977088
     0.39100000,     0.58897725,     0.58897234,     0.58897234
     0.39200000,     0.58817670,     0.58817180,     0.58817180
     0.39300000,     0.58737417,     0.58736927,     0.58736927
     0.39400000,     0.58656967,     0.58656478,     0.58656478
     0.39500000,     0.58576323,     0.58575835,     0.58575835
     0.39600000,     0.58495486,     0.58494999,     0.58494999
     0.39700000,     0.58414459,     0.58413972,     0.58413972
     0.39800000,     0.58333243,     0.58332757,     0.58332757
     0.39900000,     0.58251840,     0.58251355,     0.58251355
     0.40000000,     0.58170252,     0.58169767,     0.58169767
     0.40100000,     0.58088481,     0.58087997,     0.58087997
     0.40200000,     0.58006529,     0.58006045,     0.58006045
     0.40300000,     0.57924397,     0.57923914,     0.57923914
     0.40400000,     0.57842087,     0.57841605,     0.57841605
     0.40500000,     0.57759601,     0.57759120,     0.57759120
     0.40600000,     0.57676941,     0.57676461,     0.57676461
     0.40700000,     0.57594109,     0.57593629,     0.57593629
     0.40800000,     0.57511106,     0.57510626,     0.57510626
     0.40900000,     0.57427934,     0.57427455,     0.57427455
     0.41000000,     0.57344594,     0.57344116,     0.57344116
     0.41100000,     0.57261088,     0.57260611,     0.57260611
     0.41200000,     0.57177419,     0.57176943,     0.57176943
     0.41300000,     0.57093587,     0.57093111,     0.57093111
     0.41400000,     0.57009594,     0.57009119,     0.57009119
     0.41500000,     0.56925442,     0.56924968,     0.56924968
     0.41600000,     0.56841133,     0.56840659,     0.56840659
     0.41700000,     0.56756667,     0.56756194,     0.56756194
     0.41800000,     0.56672047,     0.56671575,     0.56671575
     0.41900000,     0.56587274,     0.56586802,     0.56586802
     0.42000000,     0.56502349,     0.56501878,     0.56501878
     0.42100000,     0.56417275,     0.56416804,     0.56416804
     0.42200000,     0.56332051,     0.56331582,     0.56331582
     0.42300000,     0.56246681,     0.56246213,     0.56246213
     0.42400000,     0.56161166,     0.56160698,     0.56160698
     0.42500000,     0.56075506,     0.56075039,     0.56075039
     0.42600000,     0.55989704,     0.55989237,     0.55989237
     0.42700000,     0.55903760,     0.55903294,     0.55903294
     0.42800000,     0.55817677,     0.55817212,     0.55817212
     0.42900000,     0.55731455,     0.55730991,     0.55730991
     0.43000000,     0.55645096,     0.55644633,     0.55644633
     0.43100000,     0.55558602,     0.55558139,     0.55558139
     0.43200000,     0.55471973,     0.55471511,     0.55471511
     0.43300000,     0.55385211,     0.55384750,     0.55384750
     0.43400000,     0.55298318,     0.55297857,     0.55297857
     0.43500000,     0.55211294,     0.55210834,     0.55210834
     0.43600000,     0.55124141,     0.55123681,     0.55123681
     0.43700000,     0.55036860,     0.55036401,     0.55036401
     0.43800000,     0.54949453,     0.54948995,     0.54948995
     0.43900000,     0.54861920,     0.54861463,     0.54861463
     0.44000000,     0.54774264,     0.54773807,     0.54773807
     0.44100000,     0.54686484,     0.54686029,     0.54686029
     0.44200000,     0.54598583,     0.54598128,     0.54598128
     0.44300000,     0.54510562,     0.54510108,     0.54510108
     0.44400000,     0.54422422,     0.54421968,     0.54421968
     0.44500000,     0.54334164,     0.54333711,     0.54333711
     0.44600000,     0.54245789,     0.54245336,     0.54245336
     0.44700000,     0.54157298,     0.54156846,     0.54156846
     0.44800000,     0.54068693,     0.54068242,     0.54068242
     0.44900000,     0.53979974,     0.53979524,     0.53979524
     0.45000000,     0.53891143,     0.53890694,     0.53890694
     0.45100000,     0.53802202,     0.53801753,     0.53801753
     0.45200000,     0.53713150,     0.53712702,     0.53712702
     0.45300000,     0.53623989,     0.53623542,     0.53623542
     0.45400000,     0.53534721,     0.53534274,     0.53534274
     0.45500000,     0.53445345,     0.53444900,     0.53444900
     0.45600000,     0.53355864,     0.53355420,     0.53355420
     0.45700000,     0.53266279,     0.53265835,     0.53265835
     0.45800000,     0.53176590,     0.53176147,     0.53176147
     0.45900000,     0.53086798,     0.53086356,     0.53086356
     0.46000000,     0.52996905,     0.52996463,     0.52996463
     0.46100000,     0.52906911,     0.52906470,     0.52906470
     0.46200000,     0.52816818,     0.52816378,     0.52816378
     0.46300000,     0.52726626,     0.52726187,     0.52726187
     0.46400000,     0.52636337,     0.52635898,     0.52635898
     0.46500000,     0.52545951,     0.52545513,     0.52545513
     0.46600000,     0.52455469,     0.52455032,     0.52455032
     0.46700000,     0.52364893,     0.52364457,     0.52364457
     0.46800000,     0.52274223,     0.52273788,     0.52273788
     0.46900000,     0.52183461,     0.52183026,     0.52183026
     0.47000000,     0.52092606,     0.52092172,     0.52092172
     0.47100000,     0.52001661,     0.52001227,     0.52001227
     0.47200000,     0.51910625,     0.51910192,     0.51910192
     0.47300000,     0.51819500,     0.51819068,     0.51819068
     0.47400000,     0.51728287,     0.51727856,     0.51727856
     0.47500000,     0.51636987,     0.51636557,     0.51636557
     0.47600000,     0.51545600,     0.51545171,     0.51545171
     0.47700000,     0.51454128,     0.51453699,     0.51453699
     0.47800000,     0.51362570,     0.51362142,     0.51362142
     0.47900000,     0.51270929,     0.51270502,     0.51270502
     0.48000000,     0.51179204,     0.51178778,     0.51178778
     0.48100000,     0.51087398,     0.51086972,     0.51086972
     0.48200000,     0.50995510,     0.50995085,     0.50995085
     0.48300000,     0.50903541,     0.50903116,     0.50903116
     0.48400000,     0.50811492,     0.50811069,     0.50811069
     0.48500000,     0.50719364,     0.50718941,     0.50718941
     0.48600000,     0.50627158,     0.50626736,     0.50626736
     0.48700000,     0.50534874,     0.50534453,     0.50534453
     0.48800000,     0.50442514,     0.50442094,     0.50442094
     0.48900000,     0.50350078,     0.50349658,     0.50349658
     0.49000000,     0.50257566,     0.50257147,     0.50257147
     0.49100000,     0.50164980,     0.50164562,     0.50164562
     0.49200000,     0.50072321,     0.50071903,     0.50071903
     0.49300000,     0.49979588,     0.49979171,     0.49979171
     0.49400000,     0.49886783,     0.49886367,     0.49886367
     0.49500000,     0.49793906,     0.49793491,     0.49793491
     0.49600000,     0.49700959,     0.49700545,     0.49700545
     0.49700000,     0.49607942,     0.49607528,     0.49607528
