        x:           u(x):           v_gen:           v_spec:  
    0.082500000,     0.47926875,     0.47926871,     0.47926871
    0.083600000,     0.48296297,     0.48296293,     0.48296293
    0.084700000,     0.48660474,     0.48660470,     0.48660470
    0.085800000,     0.49019464,     0.49019460,     0.49019460
    0.086900000,     0.49373323,     0.49373319,     0.49373319
    0.088000000,     0.49722108,     0.49722104,     0.49722104
    0.089100000,     0.50065874,     0.50065870,     0.50065870
    0.090200000,     0.50404676,     0.50404672,     0.50404672
    0.091300000,     0.50738568,     0.50738564,     0.50738564
    0.092400000,     0.51067605,     0.51067600,     0.51067600
    0.093500000,     0.51391838,     0.51391834,     0.51391834
    0.094600000,     0.51711321,     0.51711317,     0.51711317
    0.095700000,     0.52026106,     0.52026101,     0.52026101
    0.096800000,     0.52336243,     0.52336239,     0.52336239
    0.097900000,     0.52641785,     0.52641780,     0.52641780
    0.099000000,     0.52942780,     0.52942776,     0.52942776
     0.10010000,     0.53239280,     0.53239275,     0.53239275
     0.10120000,     0.53531332,     0.53531328,     0.53531328
     0.10230000,     0.53818987,     0.53818982,     0.53818982
     0.10340000,     0.54102291,     0.54102286,     0.54102286
     0.10450000,     0.54381292,     0.54381288,     0.54381288
     0.10560000,     0.54656039,     0.54656034,     0.54656034
     0.10670000,     0.54926576,     0.54926571,     0.54926571
     0.10780000,     0.55192950,     0.55192945,     0.55192945
     0.10890000,     0.55455207,     0.55455202,     0.55455202
     0.11000000,     0.55713391,     0.55713386,     0.55713386
     0.11110000,     0.55967548,     0.55967543,     0.55967543
     0.11220000,     0.56217721,     0.56217716,     0.56217716
     0.11330000,     0.56463953,     0.56463949,     0.56463949
     0.11440000,     0.56706289,     0.56706285,     0.56706285
     0.11550000,     0.56944771,     0.56944766,     0.56944766
     0.11660000,     0.57179440,     0.57179435,     0.57179435
     0.11770000,     0.57410338,     0.57410334,     0.57410334
     0.11880000,     0.57637508,     0.57637503,     0.57637503
     0.11990000,     0.57860989,     0.57860984,     0.57860984
     0.12100000,     0.58080821,     0.58080817,     0.58080817
     0.12210000,     0.58297046,     0.58297041,     0.58297041
     0.12320000,     0.58509702,     0.58509697,     0.58509697
     0.12430000,     0.58718828,     0.58718823,     0.58718823
     0.12540000,     0.58924463,     0.58924458,     0.58924458
     0.12650000,     0.59126645,     0.59126640,     0.59126640
     0.12760000,     0.59325412,     0.59325407,     0.59325407
     0.12870000,     0.59520801,     0.59520796,     0.59520796
     0.12980000,     0.59712849,     0.59712844,     0.59712844
     0.13090000,     0.59901593,     0.59901588,     0.59901588
     0.13200000,     0.60087069,     0.60087064,     0.60087064
     0.13310000,     0.60269313,     0.60269308,     0.60269308
     0.13420000,     0.60448359,     0.60448354,     0.60448354
     0.13530000,     0.60624244,     0.60624239,     0.60624239
     0.13640000,     0.60797001,     0.60796996,     0.60796996
     0.13750000,     0.60966665,     0.60966660,     0.60966660
     0.13860000,     0.61133269,     0.61133264,     0.61133264
     0.13970000,     0.61296848,     0.61296843,     0.61296843
     0.14080000,     0.61457433,     0.61457428,     0.61457428
     0.14190000,     0.61615059,     0.61615054,     0.61615054
     0.14300000,     0.61769757,     0.61769752,     0.61769752
     0.14410000,     0.61921559,     0.61921554,     0.61921554
     0.14520000,     0.62070498,     0.62070492,     0.62070492
     0.14630000,     0.62216603,     0.62216598,     0.62216598
     0.14740000,     0.62359907,     0.62359902,     0.62359902
     0.14850000,     0.62500440,     0.62500435,     0.62500435
     0.14960000,     0.62638232,     0.62638227,     0.62638227
     0.15070000,     0.62773314,     0.62773309,     0.62773309
     0.15180000,     0.62905714,     0.62905709,     0.62905709
     0.15290000,     0.63035463,     0.63035458,     0.63035458
     0.15400000,     0.63162589,     0.63162584,     0.63162584
     0.15510000,     0.63287121,     0.63287116,     0.63287116
     0.15620000,     0.63409087,     0.63409082,     0.63409082
     0.15730000,     0.63528516,     0.63528511,     0.63528511
     0.15840000,     0.63645435,     0.63645429,     0.63645429
     0.15950000,     0.63759871,     0.63759866,     0.63759866
     0.16060000,     0.63871853,     0.63871847,     0.63871847
     0.16170000,     0.63981405,     0.63981400,     0.63981400
     0.16280000,     0.64088557,     0.64088551,     0.64088551
     0.16390000,     0.64193332,     0.64193327,     0.64193327
     0.16500000,     0.64295758,     0.64295753,     0.64295753
     0.16610000,     0.64395860,     0.64395855,     0.64395855
     0.16720000,     0.64493664,     0.64493659,     0.64493659
     0.16830000,     0.64589195,     0.64589190,     0.64589190
     0.16940000,     0.64682477,     0.64682472,     0.64682472
     0.17050000,     0.64773535,     0.64773530,     0.64773530
     0.17160000,     0.64862394,     0.64862389,     0.64862389
     0.17270000,     0.64949078,     0.64949072,     0.64949072
     0.17380000,     0.65033610,     0.65033604,     0.65033604
     0.17490000,     0.65116014,     0.65116008,     0.65116008
     0.17600000,     0.65196313,     0.65196307,     0.65196307
     0.17710000,     0.65274530,     0.65274524,     0.65274524
     0.17820000,     0.65350688,     0.65350683,     0.65350683
     0.17930000,     0.65424810,     0.65424805,     0.65424805
     0.18040000,     0.65496918,     0.65496912,     0.65496912
     0.18150000,     0.65567033,     0.65567028,     0.65567028
     0.18260000,     0.65635178,     0.65635173,     0.65635173
     0.18370000,     0.65701375,     0.65701369,     0.65701369
     0.18480000,     0.65765643,     0.65765638,     0.65765638
     0.18590000,     0.65828006,     0.65828000,     0.65828000
     0.18700000,     0.65888483,     0.65888477,     0.65888477
     0.18810000,     0.65947095,     0.65947089,     0.65947089
     0.18920000,     0.66003862,     0.66003857,     0.66003857
     0.19030000,     0.66058805,     0.66058800,     0.66058800
     0.19140000,     0.66111944,     0.66111939,     0.66111939
     0.19250000,     0.66163298,     0.66163293,     0.66163293
     0.19360000,     0.66212887,     0.66212882,     0.66212882
     0.19470000,     0.66260730,     0.66260725,     0.66260725
     0.19580000,     0.66306847,     0.66306841,     0.66306841
     0.19690000,     0.66351256,     0.66351250,     0.66351250
     0.19800000,     0.66393975,     0.66393970,     0.66393970
     0.19910000,     0.66435024,     0.66435019,     0.66435019
     0.20020000,     0.66474421,     0.66474415,     0.66474415
     0.20130000,     0.66512183,     0.66512177,     0.66512177
     0.20240000,     0.66548329,     0.66548323,     0.66548323
     0.20350000,     0.66582876,     0.66582870,     0.66582870
     0.20460000,     0.66615841,     0.66615836,     0.66615836
     0.20570000,     0.66647243,     0.66647238,     0.66647238
     0.20680000,     0.66677098,     0.66677093,     0.66677093
     0.20790000,     0.66705423,     0.66705418,     0.66705418
     0.20900000,     0.66732235,     0.66732230,     0.66732230
     0.21010000,     0.66757551,     0.66757545,     0.66757545
     0.21120000,     0.66781386,     0.66781380,     0.66781380
     0.21230000,     0.66803757,     0.66803751,     0.66803751
     0.21340000,     0.66824679,     0.66824674,     0.66824674
     0.21450000,     0.66844170,     0.66844165,     0.66844165
     0.21560000,     0.66862244,     0.66862239,     0.66862239
     0.21670000,     0.66878917,     0.66878912,     0.66878912
     0.21780000,     0.66894205,     0.66894199,     0.66894199
     0.21890000,     0.66908122,     0.66908116,     0.66908116
     0.22000000,     0.66920683,     0.66920677,     0.66920677
     0.22110000,     0.66931904,     0.66931898,     0.66931898
     0.22220000,     0.66941798,     0.66941792,     0.66941792
     0.22330000,     0.66950381,     0.66950375,     0.66950375
     0.22440000,     0.66957667,     0.66957661,     0.66957661
     0.22550000,     0.66963669,     0.66963664,     0.66963664
     0.22660000,     0.66968403,     0.66968398,     0.66968398
     0.22770000,     0.66971882,     0.66971876,     0.66971876
     0.22880000,     0.66974119,     0.66974113,     0.66974113
     0.22990000,     0.66975128,     0.66975123,     0.66975123
     0.23100000,     0.66974924,     0.66974918,     0.66974918
     0.23210000,     0.66973518,     0.66973512,     0.66973512
     0.23320000,     0.66970924,     0.66970918,     0.66970918
     0.23430000,     0.66967155,     0.66967149,     0.66967149
     0.23540000,     0.66962224,     0.66962218,     0.66962218
     0.23650000,     0.66956144,     0.66956138,     0.66956138
     0.23760000,     0.66948927,     0.66948921,     0.66948921
     0.23870000,     0.66940585,     0.66940580,     0.66940580
     0.23980000,     0.66931132,     0.66931126,     0.66931126
     0.24090000,     0.66920578,     0.66920573,     0.66920573
     0.24200000,     0.66908937,     0.66908931,     0.66908931
     0.24310000,     0.66896220,     0.66896214,     0.66896214
     0.24420000,     0.66882438,     0.66882433,     0.66882433
     0.24530000,     0.66867604,     0.66867599,     0.66867599
     0.24640000,     0.66851729,     0.66851724,     0.66851724
     0.24750000,     0.66834825,     0.66834819,     0.66834819
     0.24860000,     0.66816902,     0.66816896,     0.66816896
     0.24970000,     0.66797971,     0.66797966,     0.66797966
     0.25080000,     0.66778045,     0.66778039,     0.66778039
     0.25190000,     0.66757133,     0.66757127,     0.66757127
     0.25300000,     0.66735247,     0.66735241,     0.66735241
     0.25410000,     0.66712396,     0.66712391,     0.66712391
     0.25520000,     0.66688593,     0.66688587,     0.66688587
     0.25630000,     0.66663846,     0.66663841,     0.66663841
     0.25740000,     0.66638167,     0.66638162,     0.66638162
     0.25850000,     0.66611566,     0.66611560,     0.66611560
     0.25960000,     0.66584052,     0.66584046,     0.66584046
     0.26070000,     0.66555636,     0.66555630,     0.66555630
     0.26180000,     0.66526327,     0.66526322,     0.66526322
     0.26290000,     0.66496136,     0.66496130,     0.66496130
     0.26400000,     0.66465072,     0.66465066,     0.66465066
     0.26510000,     0.66433144,     0.66433138,     0.66433138
     0.26620000,     0.66400362,     0.66400357,     0.66400357
     0.26730000,     0.66366736,     0.66366730,     0.66366730
     0.26840000,     0.66332274,     0.66332268,     0.66332268
     0.26950000,     0.66296985,     0.66296980,     0.66296980
     0.27060000,     0.66260880,     0.66260874,     0.66260874
     0.27170000,     0.66223966,     0.66223960,     0.66223960
     0.27280000,     0.66186253,     0.66186247,     0.66186247
     0.27390000,     0.66147749,     0.66147743,     0.66147743
     0.27500000,     0.66108462,     0.66108457,     0.66108457
     0.27610000,     0.66068403,     0.66068397,     0.66068397
     0.27720000,     0.66027578,     0.66027572,     0.66027572
     0.27830000,     0.65985996,     0.65985991,     0.65985991
     0.27940000,     0.65943666,     0.65943661,     0.65943661
     0.28050000,     0.65900596,     0.65900591,     0.65900591
     0.28160000,     0.65856794,     0.65856789,     0.65856789
     0.28270000,     0.65812268,     0.65812262,     0.65812262
     0.28380000,     0.65767025,     0.65767020,     0.65767020
     0.28490000,     0.65721074,     0.65721069,     0.65721069
     0.28600000,     0.65674422,     0.65674417,     0.65674417
     0.28710000,     0.65627078,     0.65627072,     0.65627072
     0.28820000,     0.65579048,     0.65579042,     0.65579042
     0.28930000,     0.65530340,     0.65530335,     0.65530335
     0.29040000,     0.65480962,     0.65480956,     0.65480956
     0.29150000,     0.65430920,     0.65430915,     0.65430915
     0.29260000,     0.65380223,     0.65380218,     0.65380218
     0.29370000,     0.65328877,     0.65328872,     0.65328872
     0.29480000,     0.65276889,     0.65276884,     0.65276884
     0.29590000,     0.65224267,     0.65224262,     0.65224262
     0.29700000,     0.65171017,     0.65171012,     0.65171012
     0.29810000,     0.65117147,     0.65117141,     0.65117141
     0.29920000,     0.65062662,     0.65062657,     0.65062657
     0.30030000,     0.65007570,     0.65007565,     0.65007565
     0.30140000,     0.64951878,     0.64951872,     0.64951872
     0.30250000,     0.64895591,     0.64895586,     0.64895586
     0.30360000,     0.64838717,     0.64838712,     0.64838712
     0.30470000,     0.64781262,     0.64781256,     0.64781256
     0.30580000,     0.64723232,     0.64723226,     0.64723226
     0.30690000,     0.64664633,     0.64664628,     0.64664628
     0.30800000,     0.64605473,     0.64605467,     0.64605467
     0.30910000,     0.64545756,     0.64545750,     0.64545750
     0.31020000,     0.64485489,     0.64485484,     0.64485484
     0.31130000,     0.64424678,     0.64424673,     0.64424673
     0.31240000,     0.64363329,     0.64363324,     0.64363324
     0.31350000,     0.64301448,     0.64301443,     0.64301443
     0.31460000,     0.64239040,     0.64239035,     0.64239035
     0.31570000,     0.64176112,     0.64176107,     0.64176107
     0.31680000,     0.64112669,     0.64112664,     0.64112664
     0.31790000,     0.64048717,     0.64048712,     0.64048712
     0.31900000,     0.63984261,     0.63984256,     0.63984256
     0.32010000,     0.63919307,     0.63919302,     0.63919302
     0.32120000,     0.63853860,     0.63853855,     0.63853855
     0.32230000,     0.63787926,     0.63787921,     0.63787921
     0.32340000,     0.63721510,     0.63721504,     0.63721504
     0.32450000,     0.63654617,     0.63654611,     0.63654611
     0.32560000,     0.63587252,     0.63587247,     0.63587247
     0.32670000,     0.63519421,     0.63519416,     0.63519416
     0.32780000,     0.63451129,     0.63451124,     0.63451124
     0.32890000,     0.63382381,     0.63382376,     0.63382376
     0.33000000,     0.63313181,     0.63313176,     0.63313176
     0.33110000,     0.63243536,     0.63243530,     0.63243530
     0.33220000,     0.63173448,     0.63173443,     0.63173443
     0.33330000,     0.63102925,     0.63102919,     0.63102919
     0.33440000,     0.63031969,     0.63031964,     0.63031964
     0.33550000,     0.62960586,     0.62960581,     0.62960581
     0.33660000,     0.62888781,     0.62888776,     0.62888776
     0.33770000,     0.62816558,     0.62816553,     0.62816553
     0.33880000,     0.62743922,     0.62743917,     0.62743917
     0.33990000,     0.62670877,     0.62670872,     0.62670872
     0.34100000,     0.62597428,     0.62597423,     0.62597423
     0.34210000,     0.62523579,     0.62523574,     0.62523574
     0.34320000,     0.62449335,     0.62449330,     0.62449330
     0.34430000,     0.62374700,     0.62374694,     0.62374694
     0.34540000,     0.62299677,     0.62299672,     0.62299672
     0.34650000,     0.62224273,     0.62224267,     0.62224267
     0.34760000,     0.62148489,     0.62148484,     0.62148484
     0.34870000,     0.62072332,     0.62072327,     0.62072327
     0.34980000,     0.61995804,     0.61995799,     0.61995799
     0.35090000,     0.61918910,     0.61918905,     0.61918905
     0.35200000,     0.61841655,     0.61841649,     0.61841649
     0.35310000,     0.61764041,     0.61764035,     0.61764035
     0.35420000,     0.61686072,     0.61686067,     0.61686067
     0.35530000,     0.61607754,     0.61607748,     0.61607748
     0.35640000,     0.61529088,     0.61529083,     0.61529083
     0.35750000,     0.61450080,     0.61450075,     0.61450075
     0.35860000,     0.61370734,     0.61370728,     0.61370728
     0.35970000,     0.61291051,     0.61291046,     0.61291046
     0.36080000,     0.61211038,     0.61211032,     0.61211032
     0.36190000,     0.61130696,     0.61130691,     0.61130691
     0.36300000,     0.61050030,     0.61050024,     0.61050024
     0.36410000,     0.60969043,     0.60969037,     0.60969037
     0.36520000,     0.60887738,     0.60887733,     0.60887733
     0.36630000,     0.60806120,     0.60806115,     0.60806115
     0.36740000,     0.60724191,     0.60724186,     0.60724186
     0.36850000,     0.60641956,     0.60641950,     0.60641950
     0.36960000,     0.60559416,     0.60559411,     0.60559411
     0.37070000,     0.60476576,     0.60476571,     0.60476571
     0.37180000,     0.60393440,     0.60393435,     0.60393435
     0.37290000,     0.60310009,     0.60310004,     0.60310004
     0.37400000,     0.60226288,     0.60226283,     0.60226283
     0.37510000,     0.60142279,     0.60142274,     0.60142274
     0.37620000,     0.60057986,     0.60057981,     0.60057981
     0.37730000,     0.59973412,     0.59973407,     0.59973407
     0.37840000,     0.59888560,     0.59888555,     0.59888555
     0.37950000,     0.59803432,     0.59803427,     0.59803427
     0.38060000,     0.59718033,     0.59718028,     0.59718028
     0.38170000,     0.59632365,     0.59632360,     0.59632360
     0.38280000,     0.59546430,     0.59546425,     0.59546425
     0.38390000,     0.59460232,     0.59460227,     0.59460227
     0.38500000,     0.59373774,     0.59373769,     0.59373769
     0.38610000,     0.59287059,     0.59287054,     0.59287054
     0.38720000,     0.59200088,     0.59200084,     0.59200084
     0.38830000,     0.59112866,     0.59112861,     0.59112861
     0.38940000,     0.59025395,     0.59025390,     0.59025390
     0.39050000,     0.58937677,     0.58937673,     0.58937673
     0.39160000,     0.58849716,     0.58849711,     0.58849711
     0.39270000,     0.58761514,     0.58761509,     0.58761509
     0.39380000,     0.58673073,     0.58673068,     0.58673068
     0.39490000,     0.58584396,     0.58584391,     0.58584391
     0.39600000,     0.58495486,     0.58495482,     0.58495482
     0.39710000,     0.58406346,     0.58406341,     0.58406341
     0.39820000,     0.58316977,     0.58316972,     0.58316972
     0.39930000,     0.58227383,     0.58227378,     0.58227378
     0.40040000,     0.58137566,     0.58137561,     0.58137561
     0.40150000,     0.58047527,     0.58047523,     0.58047523
     0.40260000,     0.57957271,     0.57957266,     0.57957266
     0.40370000,     0.57866798,     0.57866794,     0.57866794
     0.40480000,     0.57776112,     0.57776108,     0.57776108
     0.40590000,     0.57685215,     0.57685210,     0.57685210
     0.40700000,     0.57594109,     0.57594104,     0.57594104
     0.40810000,     0.57502796,     0.57502791,     0.57502791
     0.40920000,     0.57411279,     0.57411274,     0.57411274
     0.41030000,     0.57319560,     0.57319555,     0.57319555
     0.41140000,     0.57227640,     0.57227636,     0.57227636
     0.41250000,     0.57135523,     0.57135519,     0.57135519
     0.41360000,     0.57043211,     0.57043206,     0.57043206
     0.41470000,     0.56950705,     0.56950700,     0.56950700
     0.41580000,     0.56858007,     0.56858003,     0.56858003
     0.41690000,     0.56765121,     0.56765116,     0.56765116
     0.41800000,     0.56672047,     0.56672042,     0.56672042
     0.41910000,     0.56578788,     0.56578783,     0.56578783
     0.42020000,     0.56485346,     0.56485341,     0.56485341
     0.42130000,     0.56391723,     0.56391718,     0.56391718
     0.42240000,     0.56297921,     0.56297916,     0.56297916
     0.42350000,     0.56203942,     0.56203937,     0.56203937
     0.42460000,     0.56109787,     0.56109782,     0.56109782
     0.42570000,     0.56015459,     0.56015455,     0.56015455
     0.42680000,     0.55920960,     0.55920956,     0.55920956
     0.42790000,     0.55826291,     0.55826287,     0.55826287
     0.42900000,     0.55731455,     0.55731450,     0.55731450
     0.43010000,     0.55636453,     0.55636448,     0.55636448
     0.43120000,     0.55541287,     0.55541282,     0.55541282
     0.43230000,     0.55445958,     0.55445954,     0.55445954
     0.43340000,     0.55350469,     0.55350465,     0.55350465
     0.43450000,     0.55254822,     0.55254817,     0.55254817
     0.43560000,     0.55159017,     0.55159013,     0.55159013
     0.43670000,     0.55063057,     0.55063053,     0.55063053
     0.43780000,     0.54966944,     0.54966940,     0.54966940
     0.43890000,     0.54870679,     0.54870674,     0.54870674
     0.44000000,     0.54774264,     0.54774259,     0.54774259
     0.44110000,     0.54677700,     0.54677695,     0.54677695
     0.44220000,     0.54580989,     0.54580984,     0.54580984
     0.44330000,     0.54484133,     0.54484128,     0.54484128
     0.44440000,     0.54387133,     0.54387128,     0.54387128
     0.44550000,     0.54289991,     0.54289986,     0.54289986
     0.44660000,     0.54192708,     0.54192703,     0.54192703
     0.44770000,     0.54095286,     0.54095282,     0.54095282
     0.44880000,     0.53997727,     0.53997722,     0.53997722
     0.44990000,     0.53900031,     0.53900027,     0.53900027
     0.45100000,     0.53802202,     0.53802197,     0.53802197
     0.45210000,     0.53704239,     0.53704234,     0.53704234
     0.45320000,     0.53606144,     0.53606139,     0.53606139
     0.45430000,     0.53507919,     0.53507915,     0.53507915
     0.45540000,     0.53409566,     0.53409561,     0.53409561
     0.45650000,     0.53311085,     0.53311080,     0.53311080
     0.45760000,     0.53212478,     0.53212473,     0.53212473
     0.45870000,     0.53113746,     0.53113742,     0.53113742
     0.45980000,     0.53014892,     0.53014887,     0.53014887
     0.46090000,     0.52915915,     0.52915911,     0.52915911
     0.46200000,     0.52816818,     0.52816813,     0.52816813
     0.46310000,     0.52717602,     0.52717597,     0.52717597
     0.46420000,     0.52618267,     0.52618263,     0.52618263
     0.46530000,     0.52518816,     0.52518812,     0.52518812
     0.46640000,     0.52419250,     0.52419246,     0.52419246
     0.46750000,     0.52319570,     0.52319566,     0.52319566
     0.46860000,     0.52219777,     0.52219772,     0.52219772
     0.46970000,     0.52119872,     0.52119868,     0.52119868
     0.47080000,     0.52019857,     0.52019853,     0.52019853
     0.47190000,     0.51919733,     0.51919728,     0.51919728
     0.47300000,     0.51819500,     0.51819496,     0.51819496
     0.47410000,     0.51719161,     0.51719157,     0.51719157
     0.47520000,     0.51618716,     0.51618712,     0.51618712
     0.47630000,     0.51518167,     0.51518163,     0.51518163
     0.47740000,     0.51417515,     0.51417510,     0.51417510
     0.47850000,     0.51316760,     0.51316756,     0.51316756
     0.47960000,     0.51215904,     0.51215900,     0.51215900
     0.48070000,     0.51114948,     0.51114944,     0.51114944
     0.48180000,     0.51013894,     0.51013889,     0.51013889
     0.48290000,     0.50912741,     0.50912737,     0.50912737
     0.48400000,     0.50811492,     0.50811488,     0.50811488
     0.48510000,     0.50710147,     0.50710143,     0.50710143
     0.48620000,     0.50608708,     0.50608703,     0.50608703
     0.48730000,     0.50507174,     0.50507170,     0.50507170
     0.48840000,     0.50405549,     0.50405544,     0.50405544
     0.48950000,     0.50303831,     0.50303827,     0.50303827
     0.49060000,     0.50202024,     0.50202019,     0.50202019
     0.49170000,     0.50100126,     0.50100122,     0.50100122
     0.49280000,     0.49998140,     0.49998136,     0.49998136
     0.49390000,     0.49896067,     0.49896062,     0.49896062
     0.49500000,     0.49793906,     0.49793902,     0.49793902
     0.49610000,     0.49691660,     0.49691656,     0.49691656
     0.49720000,     0.49589330,     0.49589326,     0.49589326
     0.49830000,     0.49486915,     0.49486911,     0.49486911
     0.49940000,     0.49384418,     0.49384414,     0.49384414
     0.50050000,     0.49281838,     0.49281834,     0.49281834
     0.50160000,     0.49179177,     0.49179173,     0.49179173
     0.50270000,     0.49076437,     0.49076433,     0.49076433
     0.50380000,     0.48973616,     0.48973612,     0.48973612
     0.50490000,     0.48870718,     0.48870714,     0.48870714
     0.50600000,     0.48767741,     0.48767737,     0.48767737
     0.50710000,     0.48664688,     0.48664684,     0.48664684
     0.50820000,     0.48561559,     0.48561555,     0.48561555
     0.50930000,     0.48458355,     0.48458351,     0.48458351
     0.51040000,     0.48355076,     0.48355072,     0.48355072
     0.51150000,     0.48251724,     0.48251720,     0.48251720
     0.51260000,     0.48148300,     0.48148296,     0.48148296
     0.51370000,     0.48044803,     0.48044799,     0.48044799
     0.51480000,     0.47941236,     0.47941232,     0.47941232
     0.51590000,     0.47837598,     0.47837594,     0.47837594
     0.51700000,     0.47733890,     0.47733886,     0.47733886
     0.51810000,     0.47630114,     0.47630110,     0.47630110
     0.51920000,     0.47526270,     0.47526266,     0.47526266
     0.52030000,     0.47422358,     0.47422354,     0.47422354
     0.52140000,     0.47318380,     0.47318376,     0.47318376
     0.52250000,     0.47214336,     0.47214332,     0.47214332
     0.52360000,     0.47110227,     0.47110223,     0.47110223
     0.52470000,     0.47006054,     0.47006050,     0.47006050
     0.52580000,     0.46901817,     0.46901813,     0.46901813
     0.52690000,     0.46797516,     0.46797513,     0.46797513
     0.52800000,     0.46693154,     0.46693150,     0.46693150
     0.52910000,     0.46588730,     0.46588726,     0.46588726
     0.53020000,     0.46484245,     0.46484241,     0.46484241
     0.53130000,     0.46379700,     0.46379696,     0.46379696
     0.53240000,     0.46275095,     0.46275091,     0.46275091
     0.53350000,     0.46170431,     0.46170427,     0.46170427
     0.53460000,     0.46065709,     0.46065705,     0.46065705
     0.53570000,     0.45960929,     0.45960925,     0.45960925
     0.53680000,     0.45856092,     0.45856088,     0.45856088
     0.53790000,     0.45751199,     0.45751195,     0.45751195
     0.53900000,     0.45646250,     0.45646246,     0.45646246
     0.54010000,     0.45541245,     0.45541242,     0.45541242
     0.54120000,     0.45436186,     0.45436183,     0.45436183
     0.54230000,     0.45331074,     0.45331070,     0.45331070
     0.54340000,     0.45225907,     0.45225903,     0.45225903
     0.54450000,     0.45120688,     0.45120684,     0.45120684
     0.54560000,     0.45015417,     0.45015413,     0.45015413
     0.54670000,     0.44910094,     0.44910090,     0.44910090
