        x:           u(x):           v_gen:           v_spec:  
    0.045045000,     0.31761576,     0.31761583,     0.31761576
    0.046046000,     0.32296277,     0.32296284,     0.32296277
    0.047047000,     0.32824655,     0.32824662,     0.32824655
    0.048048000,     0.33346773,     0.33346781,     0.33346773
    0.049049000,     0.33862695,     0.33862702,     0.33862695
    0.050050000,     0.34372480,     0.34372488,     0.34372480
    0.051051000,     0.34876191,     0.34876199,     0.34876191
    0.052052000,     0.35373889,     0.35373896,     0.35373889
    0.053053000,     0.35865632,     0.35865640,     0.35865632
    0.054054000,     0.36351480,     0.36351488,     0.36351480
    0.055055000,     0.36831492,     0.36831501,     0.36831492
    0.056056000,     0.37305727,     0.37305735,     0.37305727
    0.057057000,     0.37774241,     0.37774250,     0.37774241
    0.058058000,     0.38237092,     0.38237100,     0.38237092
    0.059059000,     0.38694335,     0.38694344,     0.38694335
    0.060060000,     0.39146028,     0.39146037,     0.39146028
    0.061061000,     0.39592225,     0.39592234,     0.39592225
    0.062062000,     0.40032980,     0.40032990,     0.40032980
    0.063063000,     0.40468349,     0.40468359,     0.40468349
    0.064064000,     0.40898384,     0.40898394,     0.40898384
    0.065065000,     0.41323140,     0.41323150,     0.41323140
    0.066066000,     0.41742667,     0.41742678,     0.41742667
    0.067067000,     0.42157020,     0.42157030,     0.42157020
    0.068068000,     0.42566248,     0.42566258,     0.42566248
    0.069069000,     0.42970403,     0.42970414,     0.42970403
    0.070070000,     0.43369537,     0.43369547,     0.43369537
    0.071071000,     0.43763697,     0.43763708,     0.43763697
    0.072072000,     0.44152935,     0.44152946,     0.44152935
    0.073073000,     0.44537299,     0.44537310,     0.44537299
    0.074074000,     0.44916838,     0.44916849,     0.44916838
    0.075075000,     0.45291600,     0.45291611,     0.45291600
    0.076076000,     0.45661632,     0.45661643,     0.45661632
    0.077077000,     0.46026981,     0.46026993,     0.46026981
    0.078078000,     0.46387695,     0.46387707,     0.46387695
    0.079079000,     0.46743819,     0.46743831,     0.46743819
    0.080080000,     0.47095399,     0.47095411,     0.47095399
    0.081081000,     0.47442480,     0.47442493,     0.47442480
    0.082082000,     0.47785108,     0.47785120,     0.47785108
    0.083083000,     0.48123326,     0.48123338,     0.48123326
    0.084084000,     0.48457178,     0.48457191,     0.48457178
    0.085085000,     0.48786708,     0.48786721,     0.48786708
    0.086086000,     0.49111959,     0.49111972,     0.49111959
    0.087087000,     0.49432973,     0.49432987,     0.49432973
    0.088088000,     0.49749794,     0.49749807,     0.49749794
    0.089089000,     0.50062461,     0.50062475,     0.50062461
    0.090090000,     0.50371018,     0.50371032,     0.50371018
    0.091091000,     0.50675504,     0.50675518,     0.50675504
    0.092092000,     0.50975961,     0.50975975,     0.50975961
    0.093093000,     0.51272428,     0.51272442,     0.51272428
    0.094094000,     0.51564945,     0.51564960,     0.51564945
    0.095095000,     0.51853552,     0.51853567,     0.51853552
    0.096096000,     0.52138288,     0.52138302,     0.52138288
    0.097097000,     0.52419190,     0.52419205,     0.52419190
    0.098098000,     0.52696298,     0.52696313,     0.52696298
    0.099099000,     0.52969649,     0.52969664,     0.52969649
     0.10010000,     0.53239280,     0.53239295,     0.53239280
     0.10110100,     0.53505229,     0.53505244,     0.53505229
     0.10210200,     0.53767531,     0.53767547,     0.53767531
     0.10310300,     0.54026225,     0.54026241,     0.54026225
     0.10410400,     0.54281345,     0.54281361,     0.54281345
     0.10510500,     0.54532926,     0.54532943,     0.54532926
     0.10610600,     0.54781006,     0.54781022,     0.54781006
     0.10710700,     0.55025617,     0.55025633,     0.55025617
     0.10810800,     0.55266795,     0.55266811,     0.55266795
     0.10910900,     0.55504574,     0.55504590,     0.55504574
     0.11011000,     0.55738987,     0.55739004,     0.55738987
     0.11111100,     0.55970069,     0.55970086,     0.55970069
     0.11211200,     0.56197852,     0.56197870,     0.56197852
     0.11311300,     0.56422370,     0.56422387,     0.56422370
     0.11411400,     0.56643654,     0.56643672,     0.56643654
     0.11511500,     0.56861738,     0.56861756,     0.56861738
     0.11611600,     0.57076652,     0.57076670,     0.57076652
     0.11711700,     0.57288429,     0.57288447,     0.57288429
     0.11811800,     0.57497100,     0.57497118,     0.57497100
     0.11911900,     0.57702695,     0.57702713,     0.57702695
     0.12012000,     0.57905246,     0.57905264,     0.57905246
     0.12112100,     0.58104782,     0.58104801,     0.58104782
     0.12212200,     0.58301334,     0.58301353,     0.58301334
     0.12312300,     0.58494931,     0.58494950,     0.58494931
     0.12412400,     0.58685603,     0.58685622,     0.58685603
     0.12512500,     0.58873379,     0.58873398,     0.58873379
     0.12612600,     0.59058288,     0.59058307,     0.59058288
     0.12712700,     0.59240358,     0.59240377,     0.59240358
     0.12812800,     0.59419618,     0.59419637,     0.59419618
     0.12912900,     0.59596095,     0.59596115,     0.59596095
     0.13013000,     0.59769818,     0.59769837,     0.59769818
     0.13113100,     0.59940813,     0.59940833,     0.59940813
     0.13213200,     0.60109108,     0.60109128,     0.60109108
     0.13313300,     0.60274730,     0.60274751,     0.60274730
     0.13413400,     0.60437706,     0.60437726,     0.60437706
     0.13513500,     0.60598061,     0.60598082,     0.60598061
     0.13613600,     0.60755823,     0.60755843,     0.60755823
     0.13713700,     0.60911015,     0.60911036,     0.60911015
     0.13813800,     0.61063666,     0.61063687,     0.61063666
     0.13913900,     0.61213799,     0.61213820,     0.61213799
     0.14014000,     0.61361439,     0.61361461,     0.61361439
     0.14114100,     0.61506612,     0.61506634,     0.61506612
     0.14214200,     0.61649343,     0.61649364,     0.61649343
     0.14314300,     0.61789654,     0.61789676,     0.61789654
     0.14414400,     0.61927572,     0.61927594,     0.61927572
     0.14514500,     0.62063118,     0.62063140,     0.62063118
     0.14614600,     0.62196318,     0.62196340,     0.62196318
     0.14714700,     0.62327194,     0.62327216,     0.62327194
     0.14814800,     0.62455769,     0.62455792,     0.62455769
     0.14914900,     0.62582067,     0.62582090,     0.62582067
     0.15015000,     0.62706110,     0.62706133,     0.62706110
     0.15115100,     0.62827921,     0.62827944,     0.62827921
     0.15215200,     0.62947521,     0.62947544,     0.62947521
     0.15315300,     0.63064933,     0.63064957,     0.63064933
     0.15415400,     0.63180179,     0.63180203,     0.63180179
     0.15515500,     0.63293280,     0.63293304,     0.63293280
     0.15615600,     0.63404257,     0.63404281,     0.63404257
     0.15715700,     0.63513133,     0.63513157,     0.63513133
     0.15815800,     0.63619927,     0.63619951,     0.63619927
     0.15915900,     0.63724660,     0.63724684,     0.63724660
     0.16016000,     0.63827353,     0.63827377,     0.63827353
     0.16116100,     0.63928026,     0.63928051,     0.63928026
     0.16216200,     0.64026700,     0.64026725,     0.64026700
     0.16316300,     0.64123394,     0.64123419,     0.64123394
     0.16416400,     0.64218128,     0.64218153,     0.64218128
     0.16516500,     0.64310921,     0.64310946,     0.64310921
     0.16616600,     0.64401793,     0.64401819,     0.64401793
     0.16716700,     0.64490763,     0.64490789,     0.64490763
     0.16816800,     0.64577850,     0.64577876,     0.64577850
     0.16916900,     0.64663073,     0.64663099,     0.64663073
     0.17017000,     0.64746450,     0.64746476,     0.64746450
     0.17117100,     0.64827999,     0.64828026,     0.64827999
     0.17217200,     0.64907740,     0.64907766,     0.64907740
     0.17317300,     0.64985689,     0.64985715,     0.64985689
     0.17417400,     0.65061865,     0.65061891,     0.65061865
     0.17517500,     0.65136285,     0.65136311,     0.65136285
     0.17617600,     0.65208967,     0.65208994,     0.65208967
     0.17717700,     0.65279928,     0.65279955,     0.65279928
     0.17817800,     0.65349185,     0.65349212,     0.65349185
     0.17917900,     0.65416756,     0.65416783,     0.65416756
     0.18018000,     0.65482656,     0.65482684,     0.65482656
     0.18118100,     0.65546903,     0.65546931,     0.65546903
     0.18218200,     0.65609514,     0.65609542,     0.65609514
     0.18318300,     0.65670504,     0.65670532,     0.65670504
     0.18418400,     0.65729889,     0.65729917,     0.65729889
     0.18518500,     0.65787686,     0.65787714,     0.65787686
     0.18618600,     0.65843910,     0.65843939,     0.65843910
     0.18718700,     0.65898578,     0.65898606,     0.65898578
     0.18818800,     0.65951704,     0.65951733,     0.65951704
     0.18918900,     0.66003304,     0.66003333,     0.66003304
     0.19019000,     0.66053393,     0.66053422,     0.66053393
     0.19119100,     0.66101986,     0.66102015,     0.66101986
     0.19219200,     0.66149098,     0.66149127,     0.66149098
     0.19319300,     0.66194744,     0.66194774,     0.66194744
     0.19419400,     0.66238938,     0.66238968,     0.66238938
     0.19519500,     0.66281695,     0.66281726,     0.66281695
     0.19619600,     0.66323030,     0.66323060,     0.66323030
     0.19719700,     0.66362956,     0.66362986,     0.66362956
     0.19819800,     0.66401487,     0.66401517,     0.66401487
     0.19919900,     0.66438637,     0.66438668,     0.66438637
     0.20020000,     0.66474421,     0.66474452,     0.66474421
     0.20120100,     0.66508851,     0.66508882,     0.66508851
     0.20220200,     0.66541941,     0.66541972,     0.66541941
     0.20320300,     0.66573704,     0.66573736,     0.66573704
     0.20420400,     0.66604155,     0.66604187,     0.66604155
     0.20520500,     0.66633305,     0.66633337,     0.66633305
     0.20620600,     0.66661168,     0.66661200,     0.66661168
     0.20720700,     0.66687756,     0.66687788,     0.66687756
     0.20820800,     0.66713083,     0.66713115,     0.66713083
     0.20920900,     0.66737160,     0.66737192,     0.66737160
     0.21021000,     0.66760000,     0.66760033,     0.66760000
     0.21121100,     0.66781616,     0.66781649,     0.66781616
     0.21221200,     0.66802020,     0.66802053,     0.66802020
     0.21321300,     0.66821224,     0.66821257,     0.66821224
     0.21421400,     0.66839239,     0.66839273,     0.66839239
     0.21521500,     0.66856078,     0.66856112,     0.66856078
     0.21621600,     0.66871753,     0.66871787,     0.66871753
     0.21721700,     0.66886274,     0.66886308,     0.66886274
     0.21821800,     0.66899654,     0.66899688,     0.66899654
     0.21921900,     0.66911903,     0.66911938,     0.66911903
     0.22022000,     0.66923034,     0.66923068,     0.66923034
     0.22122100,     0.66933057,     0.66933091,     0.66933057
     0.22222200,     0.66941982,     0.66942017,     0.66941982
     0.22322300,     0.66949823,     0.66949858,     0.66949823
     0.22422400,     0.66956588,     0.66956623,     0.66956588
     0.22522500,     0.66962288,     0.66962324,     0.66962288
     0.22622600,     0.66966935,     0.66966971,     0.66966935
     0.22722700,     0.66970539,     0.66970575,     0.66970539
     0.22822800,     0.66973110,     0.66973146,     0.66973110
     0.22922900,     0.66974658,     0.66974694,     0.66974658
     0.23023000,     0.66975194,     0.66975230,     0.66975194
     0.23123100,     0.66974728,     0.66974764,     0.66974728
     0.23223200,     0.66973269,     0.66973306,     0.66973269
     0.23323300,     0.66970828,     0.66970865,     0.66970828
     0.23423400,     0.66967414,     0.66967451,     0.66967414
     0.23523500,     0.66963037,     0.66963074,     0.66963037
     0.23623600,     0.66957707,     0.66957745,     0.66957707
     0.23723700,     0.66951433,     0.66951471,     0.66951433
     0.23823800,     0.66944225,     0.66944262,     0.66944225
     0.23923900,     0.66936091,     0.66936129,     0.66936091
     0.24024000,     0.66927042,     0.66927080,     0.66927042
     0.24124100,     0.66917085,     0.66917124,     0.66917085
     0.24224200,     0.66906231,     0.66906270,     0.66906231
     0.24324300,     0.66894488,     0.66894527,     0.66894488
     0.24424400,     0.66881865,     0.66881904,     0.66881865
     0.24524500,     0.66868371,     0.66868410,     0.66868371
     0.24624600,     0.66854014,     0.66854053,     0.66854014
     0.24724700,     0.66838803,     0.66838843,     0.66838803
     0.24824800,     0.66822747,     0.66822787,     0.66822747
     0.24924900,     0.66805854,     0.66805893,     0.66805854
     0.25025000,     0.66788132,     0.66788172,     0.66788132
     0.25125100,     0.66769590,     0.66769629,     0.66769590
     0.25225200,     0.66750235,     0.66750275,     0.66750235
     0.25325300,     0.66730076,     0.66730116,     0.66730076
     0.25425400,     0.66709121,     0.66709161,     0.66709121
     0.25525500,     0.66687378,     0.66687418,     0.66687378
     0.25625600,     0.66664854,     0.66664895,     0.66664854
     0.25725700,     0.66641558,     0.66641599,     0.66641558
     0.25825800,     0.66617497,     0.66617538,     0.66617497
     0.25925900,     0.66592678,     0.66592719,     0.66592678
     0.26026000,     0.66567110,     0.66567151,     0.66567110
     0.26126100,     0.66540799,     0.66540841,     0.66540799
     0.26226200,     0.66513754,     0.66513795,     0.66513754
     0.26326300,     0.66485981,     0.66486022,     0.66485981
     0.26426400,     0.66457487,     0.66457529,     0.66457487
     0.26526500,     0.66428281,     0.66428323,     0.66428281
     0.26626600,     0.66398368,     0.66398410,     0.66398368
     0.26726700,     0.66367757,     0.66367799,     0.66367757
     0.26826800,     0.66336453,     0.66336495,     0.66336453
     0.26926900,     0.66304464,     0.66304506,     0.66304464
     0.27027000,     0.66271797,     0.66271839,     0.66271797
     0.27127100,     0.66238458,     0.66238500,     0.66238458
     0.27227200,     0.66204454,     0.66204497,     0.66204454
     0.27327300,     0.66169792,     0.66169835,     0.66169792
     0.27427400,     0.66134479,     0.66134521,     0.66134479
     0.27527500,     0.66098520,     0.66098562,     0.66098520
     0.27627600,     0.66061922,     0.66061965,     0.66061922
     0.27727700,     0.66024692,     0.66024735,     0.66024692
     0.27827800,     0.65986835,     0.65986878,     0.65986835
     0.27927900,     0.65948359,     0.65948402,     0.65948359
     0.28028000,     0.65909269,     0.65909312,     0.65909269
     0.28128100,     0.65869572,     0.65869615,     0.65869572
     0.28228200,     0.65829272,     0.65829316,     0.65829272
     0.28328300,     0.65788378,     0.65788421,     0.65788378
     0.28428400,     0.65746893,     0.65746937,     0.65746893
     0.28528500,     0.65704825,     0.65704869,     0.65704825
     0.28628600,     0.65662179,     0.65662223,     0.65662179
     0.28728700,     0.65618961,     0.65619004,     0.65618961
     0.28828800,     0.65575176,     0.65575220,     0.65575176
     0.28928900,     0.65530830,     0.65530874,     0.65530830
     0.29029000,     0.65485930,     0.65485973,     0.65485930
     0.29129100,     0.65440479,     0.65440522,     0.65440479
     0.29229200,     0.65394484,     0.65394528,     0.65394484
     0.29329300,     0.65347950,     0.65347994,     0.65347950
     0.29429400,     0.65300883,     0.65300927,     0.65300883
     0.29529500,     0.65253288,     0.65253331,     0.65253288
     0.29629600,     0.65205169,     0.65205213,     0.65205169
     0.29729700,     0.65156533,     0.65156577,     0.65156533
     0.29829800,     0.65107385,     0.65107428,     0.65107385
     0.29929900,     0.65057729,     0.65057772,     0.65057729
     0.30030000,     0.65007570,     0.65007614,     0.65007570
     0.30130100,     0.64956915,     0.64956958,     0.64956915
     0.30230200,     0.64905766,     0.64905810,     0.64905766
     0.30330300,     0.64854131,     0.64854175,     0.64854131
     0.30430400,     0.64802012,     0.64802056,     0.64802012
     0.30530500,     0.64749416,     0.64749460,     0.64749416
     0.30630600,     0.64696347,     0.64696391,     0.64696347
     0.30730700,     0.64642809,     0.64642853,     0.64642809
     0.30830800,     0.64588808,     0.64588852,     0.64588808
     0.30930900,     0.64534347,     0.64534391,     0.64534347
     0.31031000,     0.64479432,     0.64479476,     0.64479432
     0.31131100,     0.64424067,     0.64424111,     0.64424067
     0.31231200,     0.64368257,     0.64368301,     0.64368257
     0.31331300,     0.64312005,     0.64312049,     0.64312005
     0.31431400,     0.64255317,     0.64255361,     0.64255317
     0.31531500,     0.64198196,     0.64198240,     0.64198196
     0.31631600,     0.64140647,     0.64140692,     0.64140647
     0.31731700,     0.64082675,     0.64082719,     0.64082675
     0.31831800,     0.64024283,     0.64024327,     0.64024283
     0.31931900,     0.63965476,     0.63965520,     0.63965476
     0.32032000,     0.63906257,     0.63906301,     0.63906257
     0.32132100,     0.63846631,     0.63846675,     0.63846631
     0.32232200,     0.63786602,     0.63786647,     0.63786602
     0.32332300,     0.63726174,     0.63726219,     0.63726174
     0.32432400,     0.63665351,     0.63665396,     0.63665351
     0.32532500,     0.63604137,     0.63604182,     0.63604137
     0.32632600,     0.63542536,     0.63542580,     0.63542536
     0.32732700,     0.63480551,     0.63480595,     0.63480551
     0.32832800,     0.63418187,     0.63418231,     0.63418187
     0.32932900,     0.63355447,     0.63355491,     0.63355447
     0.33033000,     0.63292334,     0.63292379,     0.63292334
     0.33133100,     0.63228854,     0.63228898,     0.63228854
     0.33233200,     0.63165008,     0.63165053,     0.63165008
     0.33333300,     0.63100802,     0.63100847,     0.63100802
     0.33433400,     0.63036238,     0.63036283,     0.63036238
     0.33533500,     0.62971321,     0.62971365,     0.62971321
     0.33633600,     0.62906053,     0.62906097,     0.62906053
     0.33733700,     0.62840438,     0.62840482,     0.62840438
     0.33833800,     0.62774479,     0.62774524,     0.62774479
     0.33933900,     0.62708181,     0.62708225,     0.62708181
     0.34034000,     0.62641546,     0.62641590,     0.62641546
     0.34134100,     0.62574578,     0.62574622,     0.62574578
     0.34234200,     0.62507279,     0.62507324,     0.62507279
     0.34334300,     0.62439654,     0.62439699,     0.62439654
     0.34434400,     0.62371706,     0.62371751,     0.62371706
     0.34534500,     0.62303438,     0.62303482,     0.62303438
     0.34634600,     0.62234852,     0.62234897,     0.62234852
     0.34734700,     0.62165953,     0.62165997,     0.62165953
     0.34834800,     0.62096743,     0.62096787,     0.62096743
     0.34934900,     0.62027225,     0.62027270,     0.62027225
     0.35035000,     0.61957403,     0.61957447,     0.61957403
     0.35135100,     0.61887279,     0.61887324,     0.61887279
     0.35235200,     0.61816857,     0.61816901,     0.61816857
     0.35335300,     0.61746139,     0.61746184,     0.61746139
     0.35435400,     0.61675129,     0.61675173,     0.61675129
     0.35535500,     0.61603829,     0.61603873,     0.61603829
     0.35635600,     0.61532242,     0.61532286,     0.61532242
     0.35735700,     0.61460371,     0.61460415,     0.61460371
     0.35835800,     0.61388219,     0.61388263,     0.61388219
     0.35935900,     0.61315788,     0.61315833,     0.61315788
     0.36036000,     0.61243083,     0.61243127,     0.61243083
     0.36136100,     0.61170104,     0.61170149,     0.61170104
     0.36236200,     0.61096855,     0.61096900,     0.61096855
     0.36336300,     0.61023339,     0.61023384,     0.61023339
     0.36436400,     0.60949558,     0.60949603,     0.60949558
     0.36536500,     0.60875515,     0.60875560,     0.60875515
     0.36636600,     0.60801213,     0.60801257,     0.60801213
     0.36736700,     0.60726654,     0.60726698,     0.60726654
     0.36836800,     0.60651840,     0.60651884,     0.60651840
     0.36936900,     0.60576774,     0.60576819,     0.60576774
     0.37037000,     0.60501460,     0.60501504,     0.60501460
     0.37137100,     0.60425898,     0.60425943,     0.60425898
     0.37237200,     0.60350092,     0.60350137,     0.60350092
     0.37337300,     0.60274044,     0.60274089,     0.60274044
     0.37437400,     0.60197757,     0.60197801,     0.60197757
     0.37537500,     0.60121232,     0.60121277,     0.60121232
     0.37637600,     0.60044473,     0.60044517,     0.60044473
     0.37737700,     0.59967481,     0.59967526,     0.59967481
     0.37837800,     0.59890259,     0.59890304,     0.59890259
     0.37937900,     0.59812810,     0.59812854,     0.59812810
     0.38038000,     0.59735134,     0.59735179,     0.59735134
     0.38138100,     0.59657236,     0.59657280,     0.59657236
     0.38238200,     0.59579116,     0.59579161,     0.59579116
     0.38338300,     0.59500778,     0.59500822,     0.59500778
     0.38438400,     0.59422223,     0.59422267,     0.59422223
     0.38538500,     0.59343453,     0.59343497,     0.59343453
     0.38638600,     0.59264471,     0.59264515,     0.59264471
     0.38738700,     0.59185278,     0.59185323,     0.59185278
     0.38838800,     0.59105878,     0.59105922,     0.59105878
     0.38938900,     0.59026271,     0.59026315,     0.59026271
     0.39039000,     0.58946460,     0.58946504,     0.58946460
     0.39139100,     0.58866447,     0.58866491,     0.58866447
     0.39239200,     0.58786234,     0.58786279,     0.58786234
     0.39339300,     0.58705824,     0.58705868,     0.58705824
     0.39439400,     0.58625217,     0.58625261,     0.58625217
     0.39539500,     0.58544416,     0.58544460,     0.58544416
     0.39639600,     0.58463422,     0.58463466,     0.58463422
     0.39739700,     0.58382239,     0.58382283,     0.58382239
     0.39839800,     0.58300867,     0.58300911,     0.58300867
     0.39939900,     0.58219309,     0.58219352,     0.58219309
     0.40040000,     0.58137566,     0.58137609,     0.58137566
     0.40140100,     0.58055640,     0.58055684,     0.58055640
     0.40240200,     0.57973533,     0.57973577,     0.57973533
     0.40340300,     0.57891247,     0.57891291,     0.57891247
     0.40440400,     0.57808784,     0.57808827,     0.57808784
     0.40540500,     0.57726145,     0.57726189,     0.57726145
     0.40640600,     0.57643332,     0.57643376,     0.57643332
     0.40740700,     0.57560347,     0.57560391,     0.57560347
     0.40840800,     0.57477192,     0.57477235,     0.57477192
     0.40940900,     0.57393868,     0.57393911,     0.57393868
     0.41041000,     0.57310377,     0.57310420,     0.57310377
     0.41141100,     0.57226720,     0.57226764,     0.57226720
     0.41241200,     0.57142900,     0.57142943,     0.57142900
     0.41341300,     0.57058918,     0.57058961,     0.57058918
     0.41441400,     0.56974775,     0.56974818,     0.56974775
     0.41541500,     0.56890473,     0.56890516,     0.56890473
     0.41641600,     0.56806014,     0.56806057,     0.56806014
     0.41741700,     0.56721399,     0.56721442,     0.56721399
     0.41841800,     0.56636630,     0.56636673,     0.56636630
     0.41941900,     0.56551709,     0.56551752,     0.56551709
     0.42042000,     0.56466636,     0.56466679,     0.56466636
     0.42142100,     0.56381414,     0.56381457,     0.56381414
     0.42242200,     0.56296043,     0.56296086,     0.56296043
     0.42342300,     0.56210526,     0.56210569,     0.56210526
     0.42442400,     0.56124864,     0.56124907,     0.56124864
     0.42542500,     0.56039057,     0.56039100,     0.56039057
     0.42642600,     0.55953109,     0.55953152,     0.55953109
     0.42742700,     0.55867020,     0.55867063,     0.55867020
     0.42842800,     0.55780791,     0.55780834,     0.55780791
     0.42942900,     0.55694424,     0.55694467,     0.55694424
     0.43043000,     0.55607920,     0.55607963,     0.55607920
     0.43143100,     0.55521281,     0.55521324,     0.55521281
     0.43243200,     0.55434508,     0.55434551,     0.55434508
     0.43343300,     0.55347602,     0.55347645,     0.55347602
     0.43443400,     0.55260565,     0.55260608,     0.55260565
     0.43543500,     0.55173398,     0.55173440,     0.55173398
     0.43643600,     0.55086102,     0.55086144,     0.55086102
     0.43743700,     0.54998678,     0.54998721,     0.54998678
     0.43843800,     0.54911129,     0.54911171,     0.54911129
     0.43943900,     0.54823454,     0.54823496,     0.54823454
     0.44044000,     0.54735656,     0.54735698,     0.54735656
     0.44144100,     0.54647735,     0.54647777,     0.54647735
     0.44244200,     0.54559693,     0.54559735,     0.54559693
     0.44344300,     0.54471531,     0.54471573,     0.54471531
     0.44444400,     0.54383250,     0.54383292,     0.54383250
     0.44544500,     0.54294851,     0.54294893,     0.54294851
     0.44644600,     0.54206336,     0.54206378,     0.54206336
     0.44744700,     0.54117705,     0.54117747,     0.54117705
     0.44844800,     0.54028961,     0.54029003,     0.54028961
     0.44944900,     0.53940103,     0.53940145,     0.53940103
     0.45045000,     0.53851133,     0.53851175,     0.53851133
     0.45145100,     0.53762053,     0.53762095,     0.53762053
     0.45245200,     0.53672862,     0.53672904,     0.53672862
     0.45345300,     0.53583564,     0.53583605,     0.53583564
     0.45445400,     0.53494157,     0.53494199,     0.53494157
     0.45545500,     0.53404644,     0.53404686,     0.53404644
     0.45645600,     0.53315026,     0.53315068,     0.53315026
     0.45745700,     0.53225304,     0.53225345,     0.53225304
     0.45845800,     0.53135478,     0.53135519,     0.53135478
     0.45945900,     0.53045550,     0.53045591,     0.53045550
     0.46046000,     0.52955520,     0.52955562,     0.52955520
     0.46146100,     0.52865390,     0.52865432,     0.52865390
     0.46246200,     0.52775161,     0.52775203,     0.52775161
     0.46346300,     0.52684834,     0.52684875,     0.52684834
     0.46446400,     0.52594410,     0.52594451,     0.52594410
     0.46546500,     0.52503889,     0.52503930,     0.52503889
     0.46646600,     0.52413273,     0.52413314,     0.52413273
     0.46746700,     0.52322562,     0.52322603,     0.52322562
     0.46846800,     0.52231758,     0.52231799,     0.52231758
     0.46946900,     0.52140861,     0.52140902,     0.52140861
     0.47047000,     0.52049873,     0.52049914,     0.52049873
     0.47147100,     0.51958794,     0.51958835,     0.51958794
     0.47247200,     0.51867625,     0.51867666,     0.51867625
     0.47347300,     0.51776368,     0.51776408,     0.51776368
     0.47447400,     0.51685022,     0.51685062,     0.51685022
     0.47547500,     0.51593589,     0.51593630,     0.51593589
     0.47647600,     0.51502070,     0.51502110,     0.51502070
     0.47747700,     0.51410465,     0.51410506,     0.51410465
     0.47847800,     0.51318776,     0.51318816,     0.51318776
     0.47947900,     0.51227003,     0.51227044,     0.51227003
     0.48048000,     0.51135147,     0.51135188,     0.51135147
     0.48148100,     0.51043210,     0.51043250,     0.51043210
     0.48248200,     0.50951191,     0.50951231,     0.50951191
     0.48348300,     0.50859091,     0.50859131,     0.50859091
     0.48448400,     0.50766912,     0.50766952,     0.50766912
     0.48548500,     0.50674654,     0.50674694,     0.50674654
     0.48648600,     0.50582318,     0.50582358,     0.50582318
     0.48748700,     0.50489905,     0.50489944,     0.50489905
     0.48848800,     0.50397415,     0.50397454,     0.50397415
     0.48948900,     0.50304849,     0.50304889,     0.50304849
     0.49049000,     0.50212208,     0.50212248,     0.50212208
     0.49149100,     0.50119494,     0.50119533,     0.50119494
     0.49249200,     0.50026705,     0.50026745,     0.50026705
     0.49349300,     0.49933844,     0.49933884,     0.49933844
     0.49449400,     0.49840911,     0.49840950,     0.49840911
     0.49549500,     0.49747906,     0.49747946,     0.49747906
     0.49649600,     0.49654831,     0.49654870,     0.49654831
     0.49749700,     0.49561686,     0.49561725,     0.49561686
